cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
SADDLEBACK,Santa Cruz,2019,31495.0,11914.0,18774.0,36115.0,0.5,0.5,0.0625,0.0,0.0625,0.5625,0.0,0.0,0.3125,395.61,6.56,6972420.0,11976657.0,1461065.0,338202.0,225.0,0,0.45923616526502165,0.2719041265851152
SAN BERNARDINO VALLEY,Berkeley,2019,19888.0,14752.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,427.82,6.82,9140154.0,20474097.0,333649.0,111494.0,434.0,0,0.02290318849335104,0.144685061551233
SAN BERNARDINO VALLEY,Davis,2019,19888.0,14752.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,450.67,7.12,9140154.0,20474097.0,333649.0,111494.0,434.0,0,0.5135572220619808,0.488562695112734
SAN BERNARDINO VALLEY,Irvine,2019,19888.0,14752.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,51.47,0.97,9140154.0,20474097.0,333649.0,111494.0,434.0,0,0.07787958840081292,0.16817132114754899
SAN BERNARDINO VALLEY,Los Angeles,2019,19888.0,14752.0,33703.0,34366.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,52.41,0.86,9140154.0,20474097.0,333649.0,111494.0,434.0,0,0.20843316548149404,0.22817856125355251
SAN BERNARDINO VALLEY,Merced,2019,19888.0,14752.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.87,5.29,9140154.0,20474097.0,333649.0,111494.0,434.0,1,0.9724752828493269,0.9372939734606675
SAN BERNARDINO VALLEY,Riverside,2019,19888.0,14752.0,22286.0,33368.0,0.5625,0.4375,0.12,0.0,0.1,0.6,0.0,0.0,0.18,9.89,0.39,9140154.0,20474097.0,333649.0,111494.0,434.0,0,0.14847664769226504,0.05514258265113786
SAN BERNARDINO VALLEY,San Diego,2019,19888.0,14752.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,114.06,1.76,9140154.0,20474097.0,333649.0,111494.0,434.0,0,0.2640682647533719,0.32492830800095907
SAN BERNARDINO VALLEY,Santa Barbara,2019,19888.0,14752.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.78,2.53,9140154.0,20474097.0,333649.0,111494.0,434.0,1,0.9194670776826627,0.7587743250684991
SAN BERNARDINO VALLEY,Santa Cruz,2019,19888.0,14752.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.52,6.55,9140154.0,20474097.0,333649.0,111494.0,434.0,1,0.9475721928956606,0.8586196366772659
SAN DIEGO CITY,Berkeley,2019,24195.0,13367.0,32700.0,37852.0,0.3,0.7,0.125,0.0,0.0,0.25,0.0,0.0,0.625,494.45,7.81,7876856.0,21141533.0,1307820.0,78650.0,30.0,0,0.03729936794508591,0.050808248626743775
SAN DIEGO CITY,Davis,2019,24195.0,13367.0,32863.0,34752.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,517.3,8.13,7876856.0,21141533.0,1307820.0,78650.0,30.0,1,0.6734487749740184,0.49229377100285104
SAN DIEGO CITY,Irvine,2019,24195.0,13367.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,84.58,1.32,7876856.0,21141533.0,1307820.0,78650.0,30.0,1,0.08767691189871159,0.2582549692034991
SAN DIEGO CITY,Los Angeles,2019,24195.0,13367.0,33703.0,34366.0,0.5294117647058824,0.4705882352941176,0.2,0.0,0.0,0.6,0.0,0.0,0.2,119.91,1.87,7876856.0,21141533.0,1307820.0,78650.0,30.0,0,0.02961726573975043,0.04069399010374551
SAN DIEGO CITY,Merced,2019,24195.0,13367.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.51,6.34,7876856.0,21141533.0,1307820.0,78650.0,30.0,1,0.9841335464826048,0.9289335565781232
SAN DIEGO CITY,Riverside,2019,24195.0,13367.0,22286.0,33368.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.2,0.7,0.0,0.0,0.1,95.88,1.69,7876856.0,21141533.0,1307820.0,78650.0,30.0,0,0.2508244411063512,0.351749805197784
SAN DIEGO CITY,San Diego,2019,24195.0,13367.0,31840.0,32434.0,0.5192307692307693,0.4423076923076923,0.048076923076923,0.0,0.0769230769230769,0.5192307692307693,0.0,0.0,0.3269230769230769,14.5,0.3,7876856.0,21141533.0,1307820.0,78650.0,30.0,0,0.04343534939854934,0.013088178435375871
SAN DIEGO CITY,Santa Barbara,2019,24195.0,13367.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,226.01,3.5,7876856.0,21141533.0,1307820.0,78650.0,30.0,1,0.7778675656574888,0.6547677248528423
SAN DIEGO CITY,Santa Cruz,2019,24195.0,13367.0,18774.0,36115.0,1.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,465.15,7.53,7876856.0,21141533.0,1307820.0,78650.0,30.0,1,0.24139136463624422,0.3739785150258121
SAN DIEGO MESA,Berkeley,2019,35100.0,12685.0,32700.0,37852.0,0.52,0.48,0.04,0.0,0.24,0.28,0.04,0.0,0.32,487.9,7.8,9321987.0,20266981.0,1470885.0,22824.0,216.0,0,0.17947951503501122,0.03959228155901795
SAN DIEGO MESA,Davis,2019,35100.0,12685.0,32863.0,34752.0,0.4705882352941176,0.5294117647058824,0.1176470588235294,0.0,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.0,0.2352941176470588,510.74,8.11,9321987.0,20266981.0,1470885.0,22824.0,216.0,0,0.45928900072120743,0.10814790704770631
SAN DIEGO MESA,Irvine,2019,35100.0,12685.0,31386.0,33325.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.4615384615384615,0.2307692307692307,0.0,0.0,0.3076923076923077,78.03,1.3,9321987.0,20266981.0,1470885.0,22824.0,216.0,1,0.40170036887605004,0.21230117793682968
SAN DIEGO MESA,Los Angeles,2019,35100.0,12685.0,33703.0,34366.0,0.631578947368421,0.3684210526315789,0.0256410256410256,0.0,0.2307692307692307,0.1282051282051282,0.1794871794871795,0.0,0.4102564102564102,113.35,1.85,9321987.0,20266981.0,1470885.0,22824.0,216.0,0,0.13716412811287085,0.03263648203729701
SAN DIEGO MESA,Merced,2019,35100.0,12685.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,391.95,6.32,9321987.0,20266981.0,1470885.0,22824.0,216.0,1,0.9749559125728846,0.8755241245921602
SAN DIEGO MESA,Riverside,2019,35100.0,12685.0,22286.0,33368.0,0.3,0.7,0.1904761904761904,0.0,0.238095238095238,0.4761904761904761,0.0,0.0,0.0952380952380952,92.73,1.64,9321987.0,20266981.0,1470885.0,22824.0,216.0,0,0.6397375829375695,0.48853045118514965
SAN DIEGO MESA,San Diego,2019,35100.0,12685.0,31840.0,32434.0,0.488479262672811,0.4792626728110599,0.0744186046511627,0.0,0.2046511627906976,0.2558139534883721,0.0325581395348837,0.0,0.4046511627906977,11.22,0.34,9321987.0,20266981.0,1470885.0,22824.0,216.0,0,0.1872405570354182,0.03353536149743317
SAN DIEGO MESA,Santa Barbara,2019,35100.0,12685.0,24638.0,36319.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.1428571428571428,0.2142857142857142,0.0,0.0,0.5714285714285714,219.45,3.48,9321987.0,20266981.0,1470885.0,22824.0,216.0,1,0.5709209408135428,0.18906980324246905
SAN DIEGO MESA,Santa Cruz,2019,35100.0,12685.0,18774.0,36115.0,0.5,0.5,0.1,0.0,0.0,0.55,0.0,0.0,0.2,458.59,7.51,9321987.0,20266981.0,1470885.0,22824.0,216.0,0,0.6968282217383888,0.28655466308776284
SAN DIEGO MIRAMAR,Berkeley,2019,26785.0,12019.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,487.19,7.81,5196895.0,12714624.0,571230.0,18461.0,193.0,0,0.05798240133473965,0.17168809414697536
SAN DIEGO MIRAMAR,Davis,2019,26785.0,12019.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.04,8.12,5196895.0,12714624.0,571230.0,18461.0,193.0,1,0.9543415722416184,0.6542090862609214
SAN DIEGO MIRAMAR,Irvine,2019,26785.0,12019.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.6,0.1333333333333333,0.0,0.0,0.2666666666666666,77.32,1.32,5196895.0,12714624.0,571230.0,18461.0,193.0,0,0.1931022977804114,0.12067505819433069
SAN DIEGO MIRAMAR,Los Angeles,2019,26785.0,12019.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0526315789473684,0.0,0.5263157894736842,0.1578947368421052,0.0,0.0,0.2631578947368421,112.65,1.86,5196895.0,12714624.0,571230.0,18461.0,193.0,0,0.0569519187574894,0.03534838958152784
SAN DIEGO MIRAMAR,Merced,2019,26785.0,12019.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.24,6.34,5196895.0,12714624.0,571230.0,18461.0,193.0,1,0.9894661480221292,0.9186823606315672
SAN DIEGO MIRAMAR,Riverside,2019,26785.0,12019.0,22286.0,33368.0,0.5333333333333333,0.4666666666666667,0.1333333333333333,0.0,0.4666666666666667,0.2,0.0,0.0,0.2,82.59,1.46,5196895.0,12714624.0,571230.0,18461.0,193.0,0,0.366659577241606,0.40240937616047884
SAN DIEGO MIRAMAR,San Diego,2019,26785.0,12019.0,31840.0,32434.0,0.4013605442176871,0.5782312925170068,0.0272108843537414,0.0,0.4353741496598639,0.1768707482993197,0.0,0.0,0.3401360544217687,8.69,0.37,5196895.0,12714624.0,571230.0,18461.0,193.0,0,0.07603434972806218,0.011447581689864525
SAN DIEGO MIRAMAR,Santa Barbara,2019,26785.0,12019.0,24638.0,36319.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,218.75,3.5,5196895.0,12714624.0,571230.0,18461.0,193.0,0,0.30003128384434646,0.15650566926683798
SAN DIEGO MIRAMAR,Santa Cruz,2019,26785.0,12019.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,457.89,7.52,5196895.0,12714624.0,571230.0,18461.0,193.0,1,0.8648426352250536,0.49695190200776673
SAN JOAQUIN DELTA,Berkeley,2019,24808.0,18462.0,32700.0,37852.0,0.5833333333333334,0.4166666666666667,0.0909090909090909,0.0,0.4545454545454545,0.3636363636363636,0.0,0.0,0.0909090909090909,78.16,1.46,11819033.0,29413046.0,3560930.0,0.0,571.0,0,0.01528441515827997,0.050133588522915405
SAN JOAQUIN DELTA,Davis,2019,24808.0,18462.0,32863.0,34752.0,0.5454545454545454,0.4545454545454545,0.0930232558139534,0.0,0.4186046511627907,0.2325581395348837,0.0,0.0,0.2558139534883721,58.44,1.03,11819033.0,29413046.0,3560930.0,0.0,571.0,0,0.05888949887197593,0.04460136971680408
SAN JOAQUIN DELTA,Irvine,2019,24808.0,18462.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.55,6.02,11819033.0,29413046.0,3560930.0,0.0,571.0,1,0.9427805441265076,0.7447989229198836
SAN JOAQUIN DELTA,Los Angeles,2019,24808.0,18462.0,33703.0,34366.0,0.0,1.0,0.125,0.0,0.375,0.25,0.0,0.0,0.25,344.61,5.4,11819033.0,29413046.0,3560930.0,0.0,571.0,0,0.057033367365334695,0.10174465998599228
SAN JOAQUIN DELTA,Merced,2019,24808.0,18462.0,8260.0,34569.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,79.44,1.47,11819033.0,29413046.0,3560930.0,0.0,571.0,0,0.24677971487109326,0.2496802590995215
SAN JOAQUIN DELTA,Riverside,2019,24808.0,18462.0,22286.0,33368.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,395.25,6.23,11819033.0,29413046.0,3560930.0,0.0,571.0,0,0.30114756132452053,0.4064605052833747
SAN JOAQUIN DELTA,San Diego,2019,24808.0,18462.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,477.33,7.46,11819033.0,29413046.0,3560930.0,0.0,571.0,0,0.12678494545756452,0.3045164008276538
SAN JOAQUIN DELTA,Santa Barbara,2019,24808.0,18462.0,24638.0,36319.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,348.08,5.59,11819033.0,29413046.0,3560930.0,0.0,571.0,0,0.21198733486567156,0.15668495528134463
SAN JOAQUIN DELTA,Santa Cruz,2019,24808.0,18462.0,18774.0,36115.0,0.4,0.6,0.0,0.0,0.2,0.5,0.0,0.0,0.3,108.77,2.02,11819033.0,29413046.0,3560930.0,0.0,571.0,0,0.1384032837566279,0.18067850517627412
SAN JOSE CITY,Berkeley,2019,14594.0,18026.0,32700.0,37852.0,0.6666666666666666,0.3333333333333333,0.1,0.0,0.4,0.4,0.1,0.0,0.0,50.87,1.02,3563114.0,7123750.0,375808.0,172998.0,97.0,0,0.010842328891254723,0.0405309553274193
SAN JOSE CITY,Davis,2019,14594.0,18026.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.2222222222222222,107.31,1.72,3563114.0,7123750.0,375808.0,172998.0,97.0,0,0.05183688196967829,0.02280081450687458
SAN JOSE CITY,Irvine,2019,14594.0,18026.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,386.17,6.06,3563114.0,7123750.0,375808.0,172998.0,97.0,1,0.6336624794972666,0.4903504267037474
SAN JOSE CITY,Los Angeles,2019,14594.0,18026.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,345.22,5.44,3563114.0,7123750.0,375808.0,172998.0,97.0,1,0.27363025869962204,0.2821376006350256
SAN JOSE CITY,Merced,2019,14594.0,18026.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.33,2.26,3563114.0,7123750.0,375808.0,172998.0,97.0,0,0.7562329413776442,0.7141336181015371
SAN JOSE CITY,Riverside,2019,14594.0,18026.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,395.86,6.27,3563114.0,7123750.0,375808.0,172998.0,97.0,0,0.8148012495045047,0.6085365140669879
SAN JOSE CITY,San Diego,2019,14594.0,18026.0,31840.0,32434.0,0.0,1.0,0.1666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.1666666666666666,477.94,7.49,3563114.0,7123750.0,375808.0,172998.0,97.0,0,0.10777470517293196,0.267337557849788
SAN JOSE CITY,Santa Barbara,2019,14594.0,18026.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,284.88,4.46,3563114.0,7123750.0,375808.0,172998.0,97.0,0,0.19295047494764642,0.25851901981277836
SAN JOSE CITY,Santa Cruz,2019,14594.0,18026.0,18774.0,36115.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.2105263157894736,0.631578947368421,0.1052631578947368,0.0,0.0526315789473684,32.37,0.71,3563114.0,7123750.0,375808.0,172998.0,97.0,0,0.08855575822600592,0.07554037959785939
SAN MATEO,Berkeley,2019,13713.0,9731.0,32700.0,37852.0,0.5483870967741935,0.3548387096774194,0.0666666666666666,0.0,0.2666666666666666,0.2,0.2666666666666666,0.0,0.2,39.75,0.85,2480319.0,4879383.0,423573.0,774385.0,1.0,0,0.02300738891179812,0.014180436057558372
SAN MATEO,Davis,2019,13713.0,9731.0,32863.0,34752.0,0.4307692307692308,0.5692307692307692,0.0149253731343283,0.0,0.2388059701492537,0.1492537313432835,0.2686567164179104,0.0149253731343283,0.3134328358208955,94.66,1.67,2480319.0,4879383.0,423573.0,774385.0,1.0,0,0.0867066327540663,0.045816439166303645
SAN MATEO,Irvine,2019,13713.0,9731.0,31386.0,33325.0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.4666666666666667,0.0,0.4666666666666667,0.0,0.0666666666666666,415.69,6.52,2480319.0,4879383.0,423573.0,774385.0,1.0,0,0.29292166677300957,0.25954905329087535
SAN MATEO,Los Angeles,2019,13713.0,9731.0,33703.0,34366.0,0.4,0.6,0.0476190476190476,0.0,0.3333333333333333,0.0952380952380952,0.4285714285714285,0.0,0.0952380952380952,374.74,5.9,2480319.0,4879383.0,423573.0,774385.0,1.0,0,0.07424299045630665,0.04398001606657884
SAN MATEO,Merced,2019,13713.0,9731.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133.25,2.34,2480319.0,4879383.0,423573.0,774385.0,1.0,1,0.849112050092256,0.7213651346772929
SAN MATEO,Riverside,2019,13713.0,9731.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,425.38,6.74,2480319.0,4879383.0,423573.0,774385.0,1.0,1,0.44695761870923556,0.5510759923430234
SAN MATEO,San Diego,2019,13713.0,9731.0,31840.0,32434.0,0.4857142857142857,0.5142857142857142,0.0,0.0,0.25,0.1111111111111111,0.5833333333333334,0.0,0.0555555555555555,507.46,7.93,2480319.0,4879383.0,423573.0,774385.0,1.0,0,0.1375671245860455,0.08074189906494601
SAN MATEO,Santa Barbara,2019,13713.0,9731.0,24638.0,36319.0,0.4166666666666667,0.5833333333333334,0.0208333333333333,0.0,0.0833333333333333,0.0833333333333333,0.625,0.0,0.1875,314.41,4.94,2480319.0,4879383.0,423573.0,774385.0,1.0,0,0.2765293389523625,0.1644717588391741
SAN MATEO,Santa Cruz,2019,13713.0,9731.0,18774.0,36115.0,0.4047619047619047,0.5952380952380952,0.0465116279069767,0.0232558139534883,0.2558139534883721,0.1627906976744186,0.1162790697674418,0.0,0.3488372093023256,58.37,1.1,2480319.0,4879383.0,423573.0,774385.0,1.0,0,0.1997305420576537,0.0882165151801788
SANTA ANA,Berkeley,2019,45859.0,11161.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,405.77,6.54,10423924.0,19904077.0,1057607.0,316198.0,140.0,0,0.13218232812647487,0.20630222528387274
SANTA ANA,Davis,2019,45859.0,11161.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,428.61,6.84,10423924.0,19904077.0,1057607.0,316198.0,140.0,0,0.3075920732387893,0.28348988099445843
SANTA ANA,Irvine,2019,45859.0,11161.0,31386.0,33325.0,0.5507246376811594,0.4492753623188406,0.0,0.0,0.1408450704225352,0.7464788732394366,0.0140845070422535,0.0,0.0845070422535211,13.62,0.36,10423924.0,19904077.0,1057607.0,316198.0,140.0,0,0.3060696672505963,0.04745744871397252
SANTA ANA,Los Angeles,2019,45859.0,11161.0,33703.0,34366.0,0.5789473684210527,0.4210526315789473,0.0,0.0,0.0526315789473684,0.7368421052631579,0.0526315789473684,0.0,0.1578947368421052,31.22,0.62,10423924.0,19904077.0,1057607.0,316198.0,140.0,0,0.09027092203522963,0.01922953781950572
SANTA ANA,Merced,2019,45859.0,11161.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,309.82,5.02,10423924.0,19904077.0,1057607.0,316198.0,140.0,1,0.9655243705592569,0.8791880196677788
SANTA ANA,Riverside,2019,45859.0,11161.0,22286.0,33368.0,0.5,0.5,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0769230769230769,43.89,1.22,10423924.0,19904077.0,1057607.0,316198.0,140.0,0,0.5583399375659526,0.22200096826727778
SANTA ANA,San Diego,2019,45859.0,11161.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,79.18,1.28,10423924.0,19904077.0,1057607.0,316198.0,140.0,0,0.17068104854907482,0.2865411420753735
SANTA ANA,Santa Barbara,2019,45859.0,11161.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137.32,2.3,10423924.0,19904077.0,1057607.0,316198.0,140.0,1,0.9008515253730796,0.6652454923969336
SANTA ANA,Santa Cruz,2019,45859.0,11161.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,376.46,6.26,10423924.0,19904077.0,1057607.0,316198.0,140.0,1,0.5876572326273006,0.486141678856858
SANTA BARBARA CITY,Berkeley,2019,21423.0,14742.0,32700.0,37852.0,0.46,0.54,0.02,0.0,0.12,0.28,0.12,0.0,0.46,325.3,5.25,7305435.0,17231421.0,7762783.0,1154244.0,591.0,0,0.057960997628352974,0.03793226881104053
SANTA BARBARA CITY,Davis,2019,21423.0,14742.0,32863.0,34752.0,0.4516129032258064,0.5483870967741935,0.032258064516129,0.0,0.1290322580645161,0.1935483870967742,0.2580645161290322,0.0,0.3548387096774194,378.66,5.97,7305435.0,17231421.0,7762783.0,1154244.0,591.0,0,0.243265462986501,0.08096725612807798
SANTA BARBARA CITY,Irvine,2019,21423.0,14742.0,31386.0,33325.0,0.5,0.5,0.04,0.0,0.16,0.36,0.16,0.0,0.24,137.21,2.25,7305435.0,17231421.0,7762783.0,1154244.0,591.0,0,0.26600372438338726,0.14536711686901307
SANTA BARBARA CITY,Los Angeles,2019,21423.0,14742.0,33703.0,34366.0,0.5396825396825397,0.4126984126984127,0.0634920634920634,0.0,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.0,0.3015873015873015,101.48,1.67,7305435.0,17231421.0,7762783.0,1154244.0,591.0,0,0.0761535180978652,0.05247804549571704
SANTA BARBARA CITY,Merced,2019,21423.0,14742.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,291.14,4.87,7305435.0,17231421.0,7762783.0,1154244.0,591.0,1,0.939264225441468,0.8048533968807933
SANTA BARBARA CITY,Riverside,2019,21423.0,14742.0,22286.0,33368.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.4545454545454545,0.2727272727272727,0.0,0.2727272727272727,152.31,2.59,7305435.0,17231421.0,7762783.0,1154244.0,591.0,1,0.46188450073457193,0.43745586324670277
SANTA BARBARA CITY,San Diego,2019,21423.0,14742.0,31840.0,32434.0,0.4489795918367347,0.5510204081632653,0.0588235294117647,0.0196078431372549,0.0784313725490196,0.2156862745098039,0.2941176470588235,0.0,0.3333333333333333,210.64,3.3,7305435.0,17231421.0,7762783.0,1154244.0,591.0,0,0.13443855534198398,0.0642676731710673
SANTA BARBARA CITY,Santa Barbara,2019,21423.0,14742.0,24638.0,36319.0,0.492063492063492,0.4603174603174603,0.0272108843537414,0.0022675736961451,0.0748299319727891,0.2108843537414966,0.1632653061224489,0.0068027210884353,0.4829931972789115,10.89,0.26,7305435.0,17231421.0,7762783.0,1154244.0,591.0,0,0.2995975613870034,0.04447403571219295
SANTA BARBARA CITY,Santa Cruz,2019,21423.0,14742.0,18774.0,36115.0,0.3902439024390244,0.6097560975609756,0.0232558139534883,0.0,0.1860465116279069,0.2325581395348837,0.0930232558139534,0.0,0.4651162790697674,261.07,4.31,7305435.0,17231421.0,7762783.0,1154244.0,591.0,0,0.3783726108798295,0.2524463721525113
SANTA MONICA,Berkeley,2019,40173.0,11212.0,32700.0,37852.0,0.48,0.496,0.0714285714285714,0.0,0.1587301587301587,0.1349206349206349,0.3253968253968254,0.0,0.2619047619047619,372.71,6.11,14266211.0,34910960.0,3488074.0,0.0,341.0,0,0.18397423937407856,0.12360050147290896
SANTA MONICA,Davis,2019,40173.0,11212.0,32863.0,34752.0,0.4074074074074074,0.5925925925925926,0.0535714285714285,0.0,0.1607142857142857,0.2142857142857142,0.3928571428571428,0.0,0.1607142857142857,395.56,6.41,14266211.0,34910960.0,3488074.0,0.0,341.0,1,0.48045523279967783,0.3227808315968403
SANTA MONICA,Irvine,2019,40173.0,11212.0,31386.0,33325.0,0.4958677685950413,0.4710743801652892,0.0661157024793388,0.0,0.1900826446280991,0.1652892561983471,0.3553719008264462,0.0,0.2066115702479339,51.01,1.28,14266211.0,34910960.0,3488074.0,0.0,341.0,0,0.47430662681857555,0.14155074264993406
SANTA MONICA,Los Angeles,2019,40173.0,11212.0,33703.0,34366.0,0.5432098765432098,0.4074074074074074,0.068041237113402,0.002061855670103,0.1051546391752577,0.1649484536082474,0.2247422680412371,0.0,0.4,20.35,0.71,14266211.0,34910960.0,3488074.0,0.0,341.0,0,0.16447554092911437,0.06131605438697306
SANTA MONICA,Merced,2019,40173.0,11212.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,276.76,4.59,14266211.0,34910960.0,3488074.0,0.0,341.0,1,0.9762123580064586,0.8675834994672468
SANTA MONICA,Riverside,2019,40173.0,11212.0,22286.0,33368.0,0.3466666666666667,0.6,0.0533333333333333,0.0,0.16,0.24,0.44,0.0,0.08,70.84,1.64,14266211.0,34910960.0,3488074.0,0.0,341.0,0,0.7229830144798777,0.5362625794346797
SANTA MONICA,San Diego,2019,40173.0,11212.0,31840.0,32434.0,0.4398148148148148,0.5370370370370371,0.0277777777777777,0.0,0.1435185185185185,0.1111111111111111,0.5740740740740741,0.0,0.1388888888888889,124.43,2.35,14266211.0,34910960.0,3488074.0,0.0,341.0,0,0.2763030723006163,0.12631606468453838
SANTA MONICA,Santa Barbara,2019,40173.0,11212.0,24638.0,36319.0,0.4834437086092715,0.4900662251655629,0.0657894736842105,0.0,0.0921052631578947,0.1776315789473684,0.4276315789473684,0.0,0.2171052631578947,101.26,1.8,14266211.0,34910960.0,3488074.0,0.0,341.0,0,0.573484337322331,0.3156945294567283
SANTA MONICA,Santa Cruz,2019,40173.0,11212.0,18774.0,36115.0,0.4035087719298245,0.543859649122807,0.0344827586206896,0.0,0.1034482758620689,0.3793103448275862,0.0689655172413793,0.0,0.4137931034482758,343.41,5.81,14266211.0,34910960.0,3488074.0,0.0,341.0,0,0.6793226320993345,0.557843999489503
SANTA ROSA JUNIOR,Berkeley,2019,29046.0,13748.0,32700.0,37852.0,0.4878048780487805,0.4390243902439024,0.0232558139534883,0.0465116279069767,0.0930232558139534,0.3023255813953488,0.0232558139534883,0.0,0.4418604651162791,58.08,1.18,8112094.0,15476420.0,1524659.0,4233319.0,861.0,0,0.023538210819992054,0.02766687475017052
SANTA ROSA JUNIOR,Davis,2019,29046.0,13748.0,32863.0,34752.0,0.6063829787234043,0.351063829787234,0.031578947368421,0.0,0.1052631578947368,0.3052631578947368,0.0631578947368421,0.0,0.4421052631578947,84.7,1.52,8112094.0,15476420.0,1524659.0,4233319.0,861.0,0,0.07618840679165767,0.03306327790613015
