cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
RIVERSIDE CITY,Riverside,2023,28081.0,12427.0,24777.0,34975.0,0.4753363228699551,0.5067264573991032,0.09009009009009,0.0,0.1171171171171171,0.5495495495495496,0.0495495495495495,0.0,0.1846846846846846,0.24,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,0,0.36282983293720195,0.1063959790154717
RIVERSIDE CITY,Riverside,2024,28081.0,12427.0,24777.0,34975.0,0.5095057034220533,0.4638783269961977,0.0867924528301886,0.0037735849056603,0.1283018867924528,0.5811320754716981,0.0113207547169811,0.0,0.1698113207547169,0.24,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.3811350172847204,0.10959632907046135
RIVERSIDE CITY,San Diego,2020,30872.0,13890.0,32252.0,33240.0,0.64,0.36,0.0833333333333333,0.0,0.125,0.4166666666666667,0.2916666666666667,0.0,0.0833333333333333,1.57,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.1003030096623884,0.09518150591144338
RIVERSIDE CITY,San Diego,2021,29264.0,12940.0,33568.0,32719.0,0.32,0.68,0.0,0.0,0.0,0.3928571428571428,0.3928571428571428,0.0,0.1785714285714285,1.57,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,0,0.09910831533251305,0.15008588820607277
RIVERSIDE CITY,San Diego,2022,26542.0,11778.0,35266.0,35274.0,0.5405405405405406,0.4594594594594595,0.0512820512820512,0.0,0.282051282051282,0.282051282051282,0.3333333333333333,0.0,0.0512820512820512,1.57,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.06315508892584255,0.08668757340856491
RIVERSIDE CITY,San Diego,2023,28081.0,12427.0,34808.0,36325.0,0.782608695652174,0.217391304347826,0.2083333333333333,0.0,0.125,0.4583333333333333,0.125,0.0,0.0833333333333333,1.57,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,0,0.07533102385011958,0.1335759251747951
RIVERSIDE CITY,San Diego,2024,28081.0,12427.0,34808.0,36325.0,0.391304347826087,0.6086956521739131,0.0416666666666666,0.0,0.0416666666666666,0.5,0.125,0.0,0.2916666666666667,1.57,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.08080853313599287,0.06304660664217743
RIVERSIDE CITY,Santa Barbara,2020,30872.0,13890.0,25004.0,36492.0,0.4705882352941176,0.5294117647058824,0.0555555555555555,0.0,0.1666666666666666,0.1666666666666666,0.3888888888888889,0.0,0.1666666666666666,2.66,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.38133532350600224,0.15742835793263857
RIVERSIDE CITY,Santa Barbara,2021,29264.0,12940.0,25149.0,34738.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.66,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,0,0.40026292183880474,0.1776689809328443
RIVERSIDE CITY,Santa Barbara,2022,26542.0,11778.0,25135.0,36607.0,0.6363636363636364,0.3636363636363636,0.0769230769230769,0.0,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.0,0.3076923076923077,2.66,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.2845999741024187,0.1696964027089758
RIVERSIDE CITY,Santa Barbara,2023,28081.0,12427.0,25091.0,36776.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,2.66,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,1,0.33022783147752033,0.24354126004087942
RIVERSIDE CITY,Santa Barbara,2024,28081.0,12427.0,25091.0,36776.0,0.0,1.0,0.1,0.0,0.2,0.4,0.2,0.0,0.1,2.66,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.4190352716450052,0.39735184757679126
RIVERSIDE CITY,Santa Cruz,2020,30872.0,13890.0,18761.0,35925.0,0.5,0.5,0.125,0.0,0.0,0.5,0.0,0.0,0.375,6.69,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,1,0.44668011245457173,0.31404917556506085
RIVERSIDE CITY,Santa Cruz,2021,29264.0,12940.0,18693.0,37040.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0833333333333333,0.5833333333333334,0.0,0.0,0.3333333333333333,6.69,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,1,0.44376960570704393,0.2878269411669392
RIVERSIDE CITY,Santa Cruz,2022,26542.0,11778.0,19313.0,37707.0,0.375,0.625,0.0,0.0,0.125,0.75,0.0,0.0,0.125,6.69,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,1,0.37068643633036674,0.2963657989892836
RIVERSIDE CITY,Santa Cruz,2023,28081.0,12427.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,6.69,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,1,0.46446471299466946,0.5563669017185775
RIVERSIDE CITY,Santa Cruz,2024,28081.0,12427.0,18997.0,38649.0,0.4,0.6,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.2222222222222222,6.69,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.46964908846669096,0.3337895946032985
SACRAMENTO CITY,Berkeley,2020,30975.0,12766.0,33208.0,39016.0,0.5757575757575758,0.4242424242424242,0.0285714285714285,0.0,0.3142857142857143,0.3142857142857143,0.0,0.0,0.3428571428571428,1.51,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.021156051966525036,0.02070683757710447
SACRAMENTO CITY,Berkeley,2021,30416.0,13642.0,33060.0,37510.0,0.4444444444444444,0.5555555555555556,0.1851851851851851,0.0,0.1481481481481481,0.3333333333333333,0.0,0.0,0.3333333333333333,1.51,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.024706379948232472,0.0407551637974164
SACRAMENTO CITY,Berkeley,2022,28801.0,12894.0,33715.0,41130.0,0.4871794871794871,0.5128205128205128,0.1219512195121951,0.0,0.4390243902439024,0.2195121951219512,0.0,0.0,0.1951219512195122,1.51,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.023100200309460913,0.02770988288035994
SACRAMENTO CITY,Berkeley,2023,28021.0,13062.0,34306.0,42708.0,0.631578947368421,0.3684210526315789,0.0833333333333333,0.0,0.3333333333333333,0.3055555555555556,0.0,0.0,0.2777777777777778,1.51,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.016511706381335308,0.031139885232943906
SACRAMENTO CITY,Berkeley,2024,28021.0,13062.0,34306.0,42708.0,0.4838709677419355,0.5161290322580645,0.0625,0.0,0.28125,0.25,0.0,0.0,0.375,1.51,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.01968483573526513,0.024877231316680824
SACRAMENTO CITY,Davis,2020,30975.0,12766.0,33181.0,35532.0,0.5902777777777778,0.3888888888888889,0.0684931506849315,0.0273972602739726,0.3150684931506849,0.1917808219178082,0.0410958904109589,0.0068493150684931,0.3219178082191781,0.39,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.0964866461829956,0.029503061396150346
SACRAMENTO CITY,Davis,2021,30416.0,13642.0,33396.0,33396.0,0.4274809160305343,0.5343511450381679,0.0300751879699248,0.0,0.3533834586466165,0.2105263157894736,0.0075187969924812,0.0,0.3533834586466165,0.39,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.11314177908284448,0.026471592762896366
SACRAMENTO CITY,Davis,2022,28801.0,12894.0,33978.0,36975.0,0.536,0.408,0.0238095238095238,0.0,0.3095238095238095,0.2301587301587301,0.0238095238095238,0.0,0.3968253968253968,0.39,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.08589466459415847,0.03533150378340867
SACRAMENTO CITY,Davis,2023,28021.0,13062.0,33442.0,38067.0,0.528,0.432,0.0555555555555555,0.0,0.4047619047619047,0.2142857142857142,0.0,0.0,0.2936507936507936,0.39,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.08599720583039273,0.04795396044316743
SACRAMENTO CITY,Davis,2024,28021.0,13062.0,33442.0,38067.0,0.5317460317460317,0.4365079365079365,0.0708661417322834,0.0,0.3779527559055118,0.2362204724409448,0.0,0.0,0.2913385826771653,0.39,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.09026406017860727,0.05616756986153898
SACRAMENTO CITY,Irvine,2020,30975.0,12766.0,32111.0,34355.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,6.64,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.31621696827172285,0.1448614004738374
SACRAMENTO CITY,Irvine,2021,30416.0,13642.0,31372.0,30173.0,0.625,0.375,0.0,0.0,0.5,0.375,0.0,0.0,0.125,6.64,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.34687121057977055,0.19548800747096443
SACRAMENTO CITY,Irvine,2022,28801.0,12894.0,31082.0,34731.0,1.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4444444444444444,6.64,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.2567533819150567,0.28639905579946445
SACRAMENTO CITY,Irvine,2023,28021.0,13062.0,30132.0,36121.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6923076923076923,0.0769230769230769,0.0,0.0,0.2307692307692307,6.64,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.34270716604217605,0.19575814683172776
SACRAMENTO CITY,Irvine,2024,28021.0,13062.0,30132.0,36121.0,0.5333333333333333,0.4666666666666667,0.0909090909090909,0.0,0.5454545454545454,0.1818181818181818,0.0,0.0,0.1818181818181818,6.64,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.3385066737436634,0.15909316635732632
SACRAMENTO CITY,Los Angeles,2020,30975.0,12766.0,33641.0,35497.0,0.7857142857142857,0.2142857142857142,0.0769230769230769,0.0,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.0,0.2307692307692307,6.01,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.08178914910994432,0.07724702254002384
SACRAMENTO CITY,Los Angeles,2021,30416.0,13642.0,33971.0,29153.0,0.6,0.4,0.2,0.0,0.2,0.4,0.0,0.0,0.2,6.01,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.10119575583331074,0.053449160309059045
SACRAMENTO CITY,Los Angeles,2022,28801.0,12894.0,34082.0,35689.0,0.7,0.3,0.1052631578947368,0.0,0.2631578947368421,0.3157894736842105,0.0,0.0,0.3157894736842105,6.01,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.07379477251195293,0.07882824709466257
SACRAMENTO CITY,Los Angeles,2023,28021.0,13062.0,34398.0,36643.0,0.5909090909090909,0.4090909090909091,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0,0.0,0.3636363636363636,6.01,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.09314617400919684,0.05984104203239679
SACRAMENTO CITY,Los Angeles,2024,28021.0,13062.0,34398.0,36643.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.6111111111111112,0.2777777777777778,0.0,0.0,0.1111111111111111,6.01,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.08515699930532852,0.07709814407540395
SACRAMENTO CITY,Merced,2020,30975.0,12766.0,8546.0,35005.0,0.0,1.0,0.4,0.0,0.4,0.0,0.0,0.2,0.0,1.97,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.590950529787827,0.6225314193495196
SACRAMENTO CITY,Merced,2021,30416.0,13642.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.97,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,1,0.9151017142633467,0.802138416246245
SACRAMENTO CITY,Merced,2022,28801.0,12894.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.97,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,1,0.8767176916255195,0.7372748967318729
SACRAMENTO CITY,Merced,2023,28021.0,13062.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.97,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,1,0.8503920929931165,0.7520163142703937
SACRAMENTO CITY,Merced,2024,28021.0,13062.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.97,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,1,0.8819890041695183,0.7083362954978665
SACRAMENTO CITY,Riverside,2020,30975.0,12766.0,23848.0,30561.0,0.3636363636363636,0.6363636363636364,0.2727272727272727,0.0,0.5454545454545454,0.0909090909090909,0.0,0.0,0.0909090909090909,6.85,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.5686551826780256,0.3987870994295266
SACRAMENTO CITY,Riverside,2021,30416.0,13642.0,24616.0,30569.0,0.375,0.625,0.125,0.0,0.375,0.5,0.0,0.0,0.0,6.85,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.5340817195842881,0.358798306716392
SACRAMENTO CITY,Riverside,2022,28801.0,12894.0,24776.0,34100.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1428571428571428,6.85,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.5165467493447649,0.5150341565789003
SACRAMENTO CITY,Riverside,2023,28021.0,13062.0,24777.0,34975.0,0.0,1.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,6.85,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.49464369109995154,0.5224400130976413
SACRAMENTO CITY,Riverside,2024,28021.0,13062.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,6.85,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.9284333629084156,0.687909232204326
SACRAMENTO CITY,San Diego,2020,30975.0,12766.0,32252.0,33240.0,0.4705882352941176,0.5294117647058824,0.1176470588235294,0.0,0.5294117647058824,0.1764705882352941,0.1764705882352941,0.0,0.0,8.03,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.17384346202336948,0.12894224091417364
SACRAMENTO CITY,San Diego,2021,30416.0,13642.0,33568.0,32719.0,1.0,0.0,0.0588235294117647,0.0,0.4117647058823529,0.1764705882352941,0.0,0.0,0.3529411764705882,8.03,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.13426959844138214,0.2057709970403724
SACRAMENTO CITY,San Diego,2022,28801.0,12894.0,35266.0,35274.0,0.6,0.4,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,8.03,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,1,0.12892153627078967,0.09301557328030391
SACRAMENTO CITY,San Diego,2023,28021.0,13062.0,34808.0,36325.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.4166666666666667,8.03,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.1155444561401,0.09300107740929067
SACRAMENTO CITY,San Diego,2024,28021.0,13062.0,34808.0,36325.0,0.6666666666666666,0.3333333333333333,0.1052631578947368,0.0,0.4210526315789473,0.2631578947368421,0.0,0.0,0.2105263157894736,8.03,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.12184720052727353,0.09902545109118048
SACRAMENTO CITY,Santa Barbara,2020,30975.0,12766.0,25004.0,36492.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.5714285714285714,6.22,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,1,0.3081004470658676,0.3665334207877246
SACRAMENTO CITY,Santa Barbara,2021,30416.0,13642.0,25149.0,34738.0,0.5,0.5,0.1,0.0,0.05,0.25,0.05,0.0,0.5,6.22,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.38018448597407634,0.11651668092705303
SACRAMENTO CITY,Santa Barbara,2022,28801.0,12894.0,25135.0,36607.0,1.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.5714285714285714,6.22,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,1,0.3096737774230323,0.2784461679778842
SACRAMENTO CITY,Santa Barbara,2023,28021.0,13062.0,25091.0,36776.0,0.6,0.4,0.1,0.0,0.1,0.2,0.0,0.0,0.6,6.22,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,1,0.319000442665405,0.11201261637001958
SACRAMENTO CITY,Santa Barbara,2024,28021.0,13062.0,25091.0,36776.0,0.5,0.5,0.1818181818181818,0.0,0.4545454545454545,0.0,0.0,0.0,0.3636363636363636,6.22,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.39840428509802345,0.218350512108853
SACRAMENTO CITY,Santa Cruz,2020,30975.0,12766.0,18761.0,35925.0,0.4,0.6,0.0666666666666666,0.0,0.3333333333333333,0.2,0.1333333333333333,0.0,0.2666666666666666,2.55,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.2513532094549364,0.2223436189977136
SACRAMENTO CITY,Santa Cruz,2021,30416.0,13642.0,18693.0,37040.0,0.44,0.56,0.0384615384615384,0.0,0.3846153846153846,0.1923076923076923,0.0,0.0,0.3846153846153846,2.55,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.2547549085428141,0.16525192113430628
SACRAMENTO CITY,Santa Cruz,2022,28801.0,12894.0,19313.0,37707.0,0.2222222222222222,0.6296296296296297,0.1481481481481481,0.0,0.1851851851851851,0.2592592592592592,0.074074074074074,0.0,0.2592592592592592,2.55,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.33775895334496814,0.29359455358228415
SACRAMENTO CITY,Santa Cruz,2023,28021.0,13062.0,18997.0,38649.0,0.4444444444444444,0.5555555555555556,0.2,0.0,0.2,0.1,0.0,0.0,0.5,2.55,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,1,0.21577513735992518,0.19034067403426277
SACRAMENTO CITY,Santa Cruz,2024,28021.0,13062.0,18997.0,38649.0,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.3636363636363636,2.55,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,1,0.21669889316390287,0.25850720429048024
SADDLEBACK,Berkeley,2020,33140.0,13237.0,33208.0,39016.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.6333333333333333,6.83,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.0839364638844665,0.032631844704424304
SADDLEBACK,Berkeley,2021,30831.0,13443.0,33060.0,37510.0,0.5,0.5,0.0588235294117647,0.0,0.088235294117647,0.1764705882352941,0.0294117647058823,0.0,0.6176470588235294,6.83,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.0795195417980193,0.027760689594462876
SADDLEBACK,Berkeley,2022,28892.0,11746.0,33715.0,41130.0,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.0,0.2272727272727272,0.2272727272727272,0.0,0.0,0.4545454545454545,6.83,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.06175659693674982,0.025769904779518557
SADDLEBACK,Berkeley,2023,28742.0,11792.0,34306.0,42708.0,0.5348837209302325,0.3953488372093023,0.0697674418604651,0.0,0.1627906976744186,0.2093023255813953,0.0697674418604651,0.0,0.4883720930232558,6.83,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0,0.06121084687994758,0.029787268776097622
SADDLEBACK,Berkeley,2024,28742.0,11792.0,34306.0,42708.0,0.48,0.52,0.074074074074074,0.037037037037037,0.2222222222222222,0.1851851851851851,0.037037037037037,0.0,0.4074074074074074,6.83,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0,0.08133624340187316,0.033656085799788626
SADDLEBACK,Davis,2020,33140.0,13237.0,33181.0,35532.0,0.7647058823529411,0.2352941176470588,0.0,0.0,0.125,0.125,0.0625,0.0,0.6875,7.13,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.2823925058698219,0.14635357828976245
SADDLEBACK,Davis,2021,30831.0,13443.0,33396.0,33396.0,0.5,0.5,0.05,0.0,0.25,0.15,0.0,0.0,0.45,7.13,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.3399005945561201,0.07329641267961806
SADDLEBACK,Davis,2022,28892.0,11746.0,33978.0,36975.0,0.5862068965517241,0.4137931034482758,0.0,0.0,0.2666666666666666,0.2,0.0,0.0,0.5333333333333333,7.13,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.2371920553217274,0.12537867889011764
SADDLEBACK,Davis,2023,28742.0,11792.0,33442.0,38067.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.6666666666666666,7.13,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,1,0.22107568926040821,0.11287952642566086
SADDLEBACK,Davis,2024,28742.0,11792.0,33442.0,38067.0,0.5,0.5,0.0,0.0,0.2941176470588235,0.2941176470588235,0.0,0.0,0.4117647058823529,7.13,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,1,0.28549580682399683,0.13230449795261906
SADDLEBACK,Irvine,2020,33140.0,13237.0,32111.0,34355.0,0.5277777777777778,0.4375,0.0277777777777777,0.0,0.2083333333333333,0.2152777777777778,0.0625,0.0,0.4444444444444444,0.41,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.2718107757274835,0.036873123512361404
SADDLEBACK,Irvine,2021,30831.0,13443.0,31372.0,30173.0,0.5579710144927537,0.4420289855072464,0.0285714285714285,0.0,0.15,0.2071428571428571,0.0285714285714285,0.0,0.5571428571428572,0.41,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.25835126854207163,0.0382345536985424
SADDLEBACK,Irvine,2022,28892.0,11746.0,31082.0,34731.0,0.4964028776978417,0.4676258992805755,0.0357142857142857,0.0,0.1642857142857142,0.2285714285714285,0.0642857142857142,0.0,0.5,0.41,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.229481552352917,0.03362111162096324
SADDLEBACK,Irvine,2023,28742.0,11792.0,30132.0,36121.0,0.5396825396825397,0.4285714285714285,0.0238095238095238,0.0079365079365079,0.1904761904761904,0.1825396825396825,0.0476190476190476,0.0,0.5317460317460317,0.41,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0,0.23503731631800243,0.04553457081115181
SADDLEBACK,Irvine,2024,28742.0,11792.0,30132.0,36121.0,0.4972067039106145,0.4525139664804469,0.0279329608938547,0.0111731843575419,0.2346368715083799,0.1955307262569832,0.0614525139664804,0.0,0.435754189944134,0.41,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0,0.3050812319253997,0.03433875864331202
SADDLEBACK,Los Angeles,2020,33140.0,13237.0,33641.0,35497.0,0.4761904761904761,0.4444444444444444,0.046875,0.0,0.078125,0.203125,0.0,0.0,0.59375,0.9,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.10241941453886409,0.0203601710122299
SADDLEBACK,Los Angeles,2021,30831.0,13443.0,33971.0,29153.0,0.5692307692307692,0.3846153846153846,0.0,0.0454545454545454,0.1515151515151515,0.1515151515151515,0.0303030303030303,0.0,0.5151515151515151,0.9,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.12248081756722859,0.0154711721459499
SADDLEBACK,Los Angeles,2022,28892.0,11746.0,34082.0,35689.0,0.6704545454545454,0.3295454545454545,0.0112359550561797,0.0,0.1910112359550561,0.2247191011235955,0.0449438202247191,0.0,0.5168539325842697,0.9,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.05864825307886017,0.03278070416642254
SADDLEBACK,Los Angeles,2023,28742.0,11792.0,34398.0,36643.0,0.6060606060606061,0.3939393939393939,0.0441176470588235,0.0294117647058823,0.1911764705882352,0.1617647058823529,0.0147058823529411,0.0,0.5147058823529411,0.9,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0,0.06429850217412499,0.020847533258932276
SADDLEBACK,Los Angeles,2024,28742.0,11792.0,34398.0,36643.0,0.5263157894736842,0.4736842105263157,0.0632911392405063,0.0379746835443038,0.2025316455696202,0.2784810126582278,0.0253164556962025,0.0,0.3544303797468354,0.9,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0,0.08350169038270544,0.02337850030906965
SADDLEBACK,Merced,2020,33140.0,13237.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,1,0.9555695744101474,0.8803152506785011
SADDLEBACK,Merced,2021,30831.0,13443.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,1,0.9939448877539125,0.9541674737569529
SADDLEBACK,Merced,2022,28892.0,11746.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,1,0.991291157143967,0.9309300524119579
SADDLEBACK,Merced,2023,28742.0,11792.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.3,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,1,0.9372520239711815,0.8126157922148274
SADDLEBACK,Merced,2024,28742.0,11792.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,1,0.9498806488138335,0.8762536623206347
SADDLEBACK,Riverside,2020,33140.0,13237.0,23848.0,30561.0,0.4,0.6,0.0,0.0,0.1052631578947368,0.2105263157894736,0.0526315789473684,0.0,0.631578947368421,1.07,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.4814149783795349,0.24698898715319034
SADDLEBACK,Riverside,2021,30831.0,13443.0,24616.0,30569.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0714285714285714,0.4285714285714285,0.0357142857142857,0.0,0.4642857142857143,1.07,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.4324210088175054,0.2437042384009801
SADDLEBACK,Riverside,2022,28892.0,11746.0,24776.0,34100.0,0.275,0.725,0.05,0.0,0.375,0.1,0.05,0.0,0.425,1.07,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.41565797216626577,0.21409174678676285
