cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
SACRAMENTO CITY,Santa Barbara,2019,31490.0,12093.0,24638.0,36319.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0909090909090909,0.5454545454545454,0.0,0.0,0.3636363636363636,6.22,11649572.0,25537725.0,6966650.0,170939.0,0.0080025404890441,0.8428571428571429,0.7915624838745375
SACRAMENTO CITY,Santa Cruz,2019,31490.0,12093.0,18774.0,36115.0,0.5,0.5,0.2941176470588235,0.0,0.1764705882352941,0.2941176470588235,0.0,0.0,0.2352941176470588,2.55,11649572.0,25537725.0,6966650.0,170939.0,0.0080025404890441,0.8068181818181818,0.7178660631964822
SADDLEBACK,Berkeley,2019,31495.0,11914.0,32700.0,37852.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.0952380952380952,0.0,0.7142857142857143,6.83,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0.5961538461538461,0.41678344771392534
SADDLEBACK,Davis,2019,31495.0,11914.0,32863.0,34752.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.238095238095238,0.1904761904761904,0.0,0.0,0.5714285714285714,7.13,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0.7864077669902912,0.7324217798382391
SADDLEBACK,Irvine,2019,31495.0,11914.0,31386.0,33325.0,0.5193798449612403,0.4418604651162791,0.0232558139534883,0.0,0.1705426356589147,0.2093023255813953,0.0310077519379844,0.0,0.5193798449612403,0.41,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0.4860557768924303,0.6760816502042275
SADDLEBACK,Los Angeles,2019,31495.0,11914.0,33703.0,34366.0,0.5857142857142857,0.4142857142857143,0.0,0.0,0.1571428571428571,0.2142857142857142,0.0285714285714285,0.0,0.5857142857142857,0.9,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0.2941176470588235,0.48528802228014245
SADDLEBACK,Merced,2019,31495.0,11914.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,1.0,1.0532253544388703
SADDLEBACK,Riverside,2019,31495.0,11914.0,22286.0,33368.0,0.5,0.5,0.0416666666666666,0.0,0.125,0.3333333333333333,0.0416666666666666,0.0,0.4583333333333333,1.07,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0.7857142857142857,0.7365996731645087
SADDLEBACK,San Diego,2019,31495.0,11914.0,31840.0,32434.0,0.5357142857142857,0.4642857142857143,0.0357142857142857,0.0,0.0714285714285714,0.1785714285714285,0.0,0.0,0.7142857142857143,0.95,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0.8055555555555556,0.6014375825442757
SADDLEBACK,Santa Barbara,2019,31495.0,11914.0,24638.0,36319.0,0.4651162790697674,0.5348837209302325,0.0222222222222222,0.0,0.1111111111111111,0.2,0.0222222222222222,0.0,0.5777777777777777,2.57,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0.7305389221556886,0.7622963472719863
SADDLEBACK,Santa Cruz,2019,31495.0,11914.0,18774.0,36115.0,0.5,0.5,0.0625,0.0,0.0625,0.5625,0.0,0.0,0.3125,6.56,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0.84,0.8377728252326784
SAN BERNARDINO VALLEY,Berkeley,2019,19888.0,14752.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0.4285714285714285,0.3612709565667886
SAN BERNARDINO VALLEY,Davis,2019,19888.0,14752.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0.75,0.7695015756856499
SAN BERNARDINO VALLEY,Irvine,2019,19888.0,14752.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.97,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0.76,0.6113606505244826
SAN BERNARDINO VALLEY,Los Angeles,2019,19888.0,14752.0,33703.0,34366.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.86,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0.7272727272727273,0.5356546678955756
SAN BERNARDINO VALLEY,Merced,2019,19888.0,14752.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,1.0,0.9824509190259615
SAN BERNARDINO VALLEY,Riverside,2019,19888.0,14752.0,22286.0,33368.0,0.5625,0.4375,0.12,0.0,0.1,0.6,0.0,0.0,0.18,0.39,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0.32,0.650093311278896
SAN BERNARDINO VALLEY,San Diego,2019,19888.0,14752.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.76,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0.8,0.6622816120215387
SAN BERNARDINO VALLEY,Santa Barbara,2019,19888.0,14752.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,1.0,0.8954251424961406
SAN BERNARDINO VALLEY,Santa Cruz,2019,19888.0,14752.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0.9,0.9799429323204776
SAN DIEGO CITY,Berkeley,2019,24195.0,13367.0,32700.0,37852.0,0.3,0.7,0.125,0.0,0.0,0.25,0.0,0.0,0.625,7.81,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.5833333333333334,0.39027262214279035
SAN DIEGO CITY,Davis,2019,24195.0,13367.0,32863.0,34752.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,8.13,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.8928571428571429,0.8068197168517659
SAN DIEGO CITY,Irvine,2019,24195.0,13367.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.32,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.8695652173913043,0.6208291137777405
SAN DIEGO CITY,Los Angeles,2019,24195.0,13367.0,33703.0,34366.0,0.5294117647058824,0.4705882352941176,0.2,0.0,0.0,0.6,0.0,0.0,0.2,1.87,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.4848484848484848,0.4483925601040746
SAN DIEGO CITY,Merced,2019,24195.0,13367.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.9,1.0261173053697916
SAN DIEGO CITY,Riverside,2019,24195.0,13367.0,22286.0,33368.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.2,0.7,0.0,0.0,0.1,1.69,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.8461538461538461,0.7088761418904854
SAN DIEGO CITY,San Diego,2019,24195.0,13367.0,31840.0,32434.0,0.5192307692307693,0.4423076923076923,0.048076923076923,0.0,0.0769230769230769,0.5192307692307693,0.0,0.0,0.3269230769230769,0.3,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.3291139240506329,0.5500323367953344
SAN DIEGO CITY,Santa Barbara,2019,24195.0,13367.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,3.5,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.9555555555555556,0.8592027064775853
SAN DIEGO CITY,Santa Cruz,2019,24195.0,13367.0,18774.0,36115.0,1.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,7.53,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0.8888888888888888,0.7958188235134729
SAN DIEGO MESA,Berkeley,2019,35100.0,12685.0,32700.0,37852.0,0.52,0.48,0.04,0.0,0.24,0.28,0.04,0.0,0.32,7.8,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.48,0.446624024636633
SAN DIEGO MESA,Davis,2019,35100.0,12685.0,32863.0,34752.0,0.4705882352941176,0.5294117647058824,0.1176470588235294,0.0,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.0,0.2352941176470588,8.11,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.8210526315789474,0.7419637211094685
SAN DIEGO MESA,Irvine,2019,35100.0,12685.0,31386.0,33325.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.4615384615384615,0.2307692307692307,0.0,0.0,0.3076923076923077,1.3,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.8898305084745762,0.6901301163017557
SAN DIEGO MESA,Los Angeles,2019,35100.0,12685.0,33703.0,34366.0,0.631578947368421,0.3684210526315789,0.0256410256410256,0.0,0.2307692307692307,0.1282051282051282,0.1794871794871795,0.0,0.4102564102564102,1.85,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.5,0.4999054825883641
SAN DIEGO MESA,Merced,2019,35100.0,12685.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.32,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.96875,0.9565811679396327
SAN DIEGO MESA,Riverside,2019,35100.0,12685.0,22286.0,33368.0,0.3,0.7,0.1904761904761904,0.0,0.238095238095238,0.4761904761904761,0.0,0.0,0.0952380952380952,1.64,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.8108108108108109,0.7470787876437368
SAN DIEGO MESA,San Diego,2019,35100.0,12685.0,31840.0,32434.0,0.488479262672811,0.4792626728110599,0.0744186046511627,0.0,0.2046511627906976,0.2558139534883721,0.0325581395348837,0.0,0.4046511627906977,0.34,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.3673469387755102,0.5936638166573668
SAN DIEGO MESA,Santa Barbara,2019,35100.0,12685.0,24638.0,36319.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.1428571428571428,0.2142857142857142,0.0,0.0,0.5714285714285714,3.48,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.8782608695652174,0.7729563363079348
SAN DIEGO MESA,Santa Cruz,2019,35100.0,12685.0,18774.0,36115.0,0.5,0.5,0.1,0.0,0.0,0.55,0.0,0.0,0.2,7.51,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0.8,0.8582795983756724
SAN DIEGO MIRAMAR,Berkeley,2019,26785.0,12019.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,7.81,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0.7727272727272727,0.4072954213187638
SAN DIEGO MIRAMAR,Davis,2019,26785.0,12019.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,1.0,0.9095085522195394
SAN DIEGO MIRAMAR,Irvine,2019,26785.0,12019.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.6,0.1333333333333333,0.0,0.0,0.2666666666666666,1.32,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0.8387096774193549,0.6599390963347811
SAN DIEGO MIRAMAR,Los Angeles,2019,26785.0,12019.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0526315789473684,0.0,0.5263157894736842,0.1578947368421052,0.0,0.0,0.2631578947368421,1.86,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0.5128205128205128,0.4763253700054953
SAN DIEGO MIRAMAR,Merced,2019,26785.0,12019.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,1.0,1.0249286838208693
SAN DIEGO MIRAMAR,Riverside,2019,26785.0,12019.0,22286.0,33368.0,0.5333333333333333,0.4666666666666667,0.1333333333333333,0.0,0.4666666666666667,0.2,0.0,0.0,0.2,1.46,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0.8192771084337349,0.7110434495772402
SAN DIEGO MIRAMAR,San Diego,2019,26785.0,12019.0,31840.0,32434.0,0.4013605442176871,0.5782312925170068,0.0272108843537414,0.0,0.4353741496598639,0.1768707482993197,0.0,0.0,0.3401360544217687,0.37,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0.2623762376237624,0.5677459488952379
SAN DIEGO MIRAMAR,Santa Barbara,2019,26785.0,12019.0,24638.0,36319.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,3.5,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0.7777777777777778,0.7345915204743128
SAN DIEGO MIRAMAR,Santa Cruz,2019,26785.0,12019.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,7.52,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0.9318181818181818,0.9168892207765778
SAN JOAQUIN DELTA,Berkeley,2019,24808.0,18462.0,32700.0,37852.0,0.5833333333333334,0.4166666666666667,0.0909090909090909,0.0,0.4545454545454545,0.3636363636363636,0.0,0.0,0.0909090909090909,1.46,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0.4,0.2840566257950496
SAN JOAQUIN DELTA,Davis,2019,24808.0,18462.0,32863.0,34752.0,0.5454545454545454,0.4545454545454545,0.0930232558139534,0.0,0.4186046511627907,0.2325581395348837,0.0,0.0,0.2558139534883721,1.03,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0.4835164835164835,0.5717349543439075
SAN JOAQUIN DELTA,Irvine,2019,24808.0,18462.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,1.0,0.9457879521359525
SAN JOAQUIN DELTA,Los Angeles,2019,24808.0,18462.0,33703.0,34366.0,0.0,1.0,0.125,0.0,0.375,0.25,0.0,0.0,0.25,5.4,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0.4375,0.5539638381232728
SAN JOAQUIN DELTA,Merced,2019,24808.0,18462.0,8260.0,34569.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,1.47,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0.7692307692307693,0.723612375988455
SAN JOAQUIN DELTA,Riverside,2019,24808.0,18462.0,22286.0,33368.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,6.23,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0.8461538461538461,0.7800070396772663
SAN JOAQUIN DELTA,San Diego,2019,24808.0,18462.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,7.46,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0.8333333333333334,0.7359588948971224
SAN JOAQUIN DELTA,Santa Barbara,2019,24808.0,18462.0,24638.0,36319.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,5.59,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0.72,0.7747024508625386
SAN JOAQUIN DELTA,Santa Cruz,2019,24808.0,18462.0,18774.0,36115.0,0.4,0.6,0.0,0.0,0.2,0.5,0.0,0.0,0.3,2.02,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0.7222222222222222,0.7092290439933167
SAN JOSE CITY,Berkeley,2019,14594.0,18026.0,32700.0,37852.0,0.6666666666666666,0.3333333333333333,0.1,0.0,0.4,0.4,0.1,0.0,0.0,1.02,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.2307692307692307,0.2533465669079519
SAN JOSE CITY,Davis,2019,14594.0,18026.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.2222222222222222,1.72,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.725,0.5736153007382105
SAN JOSE CITY,Irvine,2019,14594.0,18026.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.06,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.8666666666666667,0.8292533067592549
SAN JOSE CITY,Los Angeles,2019,14594.0,18026.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.44,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.875,0.6171141672754101
SAN JOSE CITY,Merced,2019,14594.0,18026.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.26,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.8125,0.8281203699958257
SAN JOSE CITY,Riverside,2019,14594.0,18026.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.27,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.8,0.8906579644357925
SAN JOSE CITY,San Diego,2019,14594.0,18026.0,31840.0,32434.0,0.0,1.0,0.1666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.1666666666666666,7.49,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.7142857142857143,0.7136740023335509
SAN JOSE CITY,Santa Barbara,2019,14594.0,18026.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4.46,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.7727272727272727,0.7556301318957586
SAN JOSE CITY,Santa Cruz,2019,14594.0,18026.0,18774.0,36115.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.2105263157894736,0.631578947368421,0.1052631578947368,0.0,0.0526315789473684,0.71,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0.6296296296296297,0.66105396348178
SAN MATEO,Berkeley,2019,13713.0,9731.0,32700.0,37852.0,0.5483870967741935,0.3548387096774194,0.0666666666666666,0.0,0.2666666666666666,0.2,0.2666666666666666,0.0,0.2,0.85,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.392156862745098,0.2572791478987019
SAN MATEO,Davis,2019,13713.0,9731.0,32863.0,34752.0,0.4307692307692308,0.5692307692307692,0.0149253731343283,0.0,0.2388059701492537,0.1492537313432835,0.2686567164179104,0.0149253731343283,0.3134328358208955,1.67,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.6940639269406392,0.5539669681327378
SAN MATEO,Irvine,2019,13713.0,9731.0,31386.0,33325.0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.4666666666666667,0.0,0.4666666666666667,0.0,0.0666666666666666,6.52,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.8,0.7571680268021835
SAN MATEO,Los Angeles,2019,13713.0,9731.0,33703.0,34366.0,0.4,0.6,0.0476190476190476,0.0,0.3333333333333333,0.0952380952380952,0.4285714285714285,0.0,0.0952380952380952,5.9,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.4473684210526316,0.5423504177348026
SAN MATEO,Merced,2019,13713.0,9731.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.34,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.967741935483871,0.830626633465716
SAN MATEO,Riverside,2019,13713.0,9731.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,6.74,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.9333333333333332,0.8017922131530653
SAN MATEO,San Diego,2019,13713.0,9731.0,31840.0,32434.0,0.4857142857142857,0.5142857142857142,0.0,0.0,0.25,0.1111111111111111,0.5833333333333334,0.0,0.0555555555555555,7.93,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.6574074074074074,0.7021799551279007
SAN MATEO,Santa Barbara,2019,13713.0,9731.0,24638.0,36319.0,0.4166666666666667,0.5833333333333334,0.0208333333333333,0.0,0.0833333333333333,0.0833333333333333,0.625,0.0,0.1875,4.94,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.7183908045977011,0.7494144536538013
SAN MATEO,Santa Cruz,2019,13713.0,9731.0,18774.0,36115.0,0.4047619047619047,0.5952380952380952,0.0465116279069767,0.0232558139534883,0.2558139534883721,0.1627906976744186,0.1162790697674418,0.0,0.3488372093023256,1.1,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0.7207792207792207,0.6715880263214871
SANTA ANA,Berkeley,2019,45859.0,11161.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,6.54,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.5714285714285714,0.4541311171901356
SANTA ANA,Davis,2019,45859.0,11161.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,6.84,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.71875,0.7286296746260333
SANTA ANA,Irvine,2019,45859.0,11161.0,31386.0,33325.0,0.5507246376811594,0.4492753623188406,0.0,0.0,0.1408450704225352,0.7464788732394366,0.0140845070422535,0.0,0.0845070422535211,0.36,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.4274193548387097,0.6893826923888335
SANTA ANA,Los Angeles,2019,45859.0,11161.0,33703.0,34366.0,0.5789473684210527,0.4210526315789473,0.0,0.0,0.0526315789473684,0.7368421052631579,0.0526315789473684,0.0,0.1578947368421052,0.62,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.4571428571428571,0.4967841653868937
SANTA ANA,Merced,2019,45859.0,11161.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.02,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.9047619047619048,0.9688596492781677
SANTA ANA,Riverside,2019,45859.0,11161.0,22286.0,33368.0,0.5,0.5,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0769230769230769,1.22,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.7971014492753623,0.7680912082556437
SANTA ANA,San Diego,2019,45859.0,11161.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,1.28,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.8333333333333334,0.6391123717480206
SANTA ANA,Santa Barbara,2019,45859.0,11161.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.9130434782608696,0.8826534315863828
SANTA ANA,Santa Cruz,2019,45859.0,11161.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,6.26,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0.8666666666666667,0.8599774568906196
SANTA BARBARA CITY,Berkeley,2019,21423.0,14742.0,32700.0,37852.0,0.46,0.54,0.02,0.0,0.12,0.28,0.12,0.0,0.46,5.25,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.3780487804878049,0.35442136635659005
SANTA BARBARA CITY,Davis,2019,21423.0,14742.0,32863.0,34752.0,0.4516129032258064,0.5483870967741935,0.032258064516129,0.0,0.1290322580645161,0.1935483870967742,0.2580645161290322,0.0,0.3548387096774194,5.97,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.8584474885844748,0.6737032462310262
SANTA BARBARA CITY,Irvine,2019,21423.0,14742.0,31386.0,33325.0,0.5,0.5,0.04,0.0,0.16,0.36,0.16,0.0,0.24,2.25,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.8214285714285714,0.6737562925091947
SANTA BARBARA CITY,Los Angeles,2019,21423.0,14742.0,33703.0,34366.0,0.5396825396825397,0.4126984126984127,0.0634920634920634,0.0,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.0,0.3015873015873015,1.67,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.4375,0.4700745890058124
SANTA BARBARA CITY,Merced,2019,21423.0,14742.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.87,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.9310344827586208,0.9033997560046307
SANTA BARBARA CITY,Riverside,2019,21423.0,14742.0,22286.0,33368.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.4545454545454545,0.2727272727272727,0.0,0.2727272727272727,2.59,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.8962264150943396,0.7323876147863935
SANTA BARBARA CITY,San Diego,2019,21423.0,14742.0,31840.0,32434.0,0.4489795918367347,0.5510204081632653,0.0588235294117647,0.0196078431372549,0.0784313725490196,0.2156862745098039,0.2941176470588235,0.0,0.3333333333333333,3.3,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.68125,0.612019164689584
SANTA BARBARA CITY,Santa Barbara,2019,21423.0,14742.0,24638.0,36319.0,0.492063492063492,0.4603174603174603,0.0272108843537414,0.0022675736961451,0.0748299319727891,0.2108843537414966,0.1632653061224489,0.0068027210884353,0.4829931972789115,0.26,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.361794500723589,0.6723195684140946
SANTA BARBARA CITY,Santa Cruz,2019,21423.0,14742.0,18774.0,36115.0,0.3902439024390244,0.6097560975609756,0.0232558139534883,0.0,0.1860465116279069,0.2325581395348837,0.0930232558139534,0.0,0.4651162790697674,4.31,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0.8138528138528138,0.7618558766542687
SANTA MONICA,Berkeley,2019,40173.0,11212.0,32700.0,37852.0,0.48,0.496,0.0714285714285714,0.0,0.1587301587301587,0.1349206349206349,0.3253968253968254,0.0,0.2619047619047619,6.11,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.5625,0.4587187391092139
SANTA MONICA,Davis,2019,40173.0,11212.0,32863.0,34752.0,0.4074074074074074,0.5925925925925926,0.0535714285714285,0.0,0.1607142857142857,0.2142857142857142,0.3928571428571428,0.0,0.1607142857142857,6.41,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.8945386064030132,0.7616215009091536
SANTA MONICA,Irvine,2019,40173.0,11212.0,31386.0,33325.0,0.4958677685950413,0.4710743801652892,0.0661157024793388,0.0,0.1900826446280991,0.1652892561983471,0.3553719008264462,0.0,0.2066115702479339,1.28,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.8032520325203252,0.7335852706140732
