cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
REDWOODS,Los Angeles,2021,5374.0,12318.0,33971.0,29153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.3,2187668.0,9086847.0,1359596.0,302548.0,0.0007443245254931,0,0.359487906040875,0.38824499807550755
REDWOODS,Los Angeles,2022,5563.0,12530.0,34082.0,35689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.3,1967006.0,12723139.0,1284519.0,405712.0,0.0079094014021211,0,0.31337840724084426,0.3116978087002994
REDWOODS,Los Angeles,2023,5820.0,12251.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,2233737.0,11116812.0,1935629.0,538523.0,0.0068728522336769,0,0.7837075131803911,0.6323978537378974
REDWOODS,Los Angeles,2024,5820.0,12251.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,2504010.0,12583746.0,2359210.0,626546.0,0.0085910652920962,0,0.7970018908009086,0.6090010996917257
REDWOODS,Merced,2021,5374.0,12318.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,2187668.0,9086847.0,1359596.0,302548.0,0.0007443245254931,0,0.9682630026166,0.8033992460149306
REDWOODS,Merced,2022,5563.0,12530.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,1967006.0,12723139.0,1284519.0,405712.0,0.0079094014021211,1,0.9604708214982474,0.7972939077529536
REDWOODS,Riverside,2020,6435.0,11792.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,2835831.0,11194913.0,2149338.0,375695.0,0.0003108003108003,1,0.9720826715846742,0.7792377698094767
REDWOODS,Riverside,2021,5374.0,12318.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,2187668.0,9086847.0,1359596.0,302548.0,0.0007443245254931,0,0.9735519660904587,0.7487672216420669
REDWOODS,Riverside,2022,5563.0,12530.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.11,1967006.0,12723139.0,1284519.0,405712.0,0.0079094014021211,0,0.8199646254627474,0.4995124442631267
REDWOODS,Riverside,2023,5820.0,12251.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,2233737.0,11116812.0,1935629.0,538523.0,0.0068728522336769,1,0.9739123013014934,0.7515245310946737
REDWOODS,San Diego,2020,6435.0,11792.0,32252.0,33240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.43,2835831.0,11194913.0,2149338.0,375695.0,0.0003108003108003,1,0.45154086092042744,0.38332200656930476
REDWOODS,San Diego,2021,5374.0,12318.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,2187668.0,9086847.0,1359596.0,302548.0,0.0007443245254931,1,0.8624296143547056,0.690897657274006
REDWOODS,San Diego,2022,5563.0,12530.0,35266.0,35274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.43,1967006.0,12723139.0,1284519.0,405712.0,0.0079094014021211,0,0.41335841629182013,0.37471825277229176
REDWOODS,San Diego,2023,5820.0,12251.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,2233737.0,11116812.0,1935629.0,538523.0,0.0068728522336769,1,0.8566083710838479,0.6606422125659117
REDWOODS,San Diego,2024,5820.0,12251.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,2504010.0,12583746.0,2359210.0,626546.0,0.0085910652920962,0,0.8661869851901098,0.6563909181540788
REDWOODS,Santa Barbara,2020,6435.0,11792.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58,2835831.0,11194913.0,2149338.0,375695.0,0.0003108003108003,1,0.9415296428187051,0.6935482030835285
REDWOODS,Santa Barbara,2021,5374.0,12318.0,25149.0,34738.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.58,2187668.0,9086847.0,1359596.0,302548.0,0.0007443245254931,0,0.7226494527293831,0.4609370003537305
REDWOODS,Santa Barbara,2022,5563.0,12530.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.58,1967006.0,12723139.0,1284519.0,405712.0,0.0079094014021211,0,0.7226684493297745,0.4484252731407588
REDWOODS,Santa Barbara,2023,5820.0,12251.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58,2233737.0,11116812.0,1935629.0,538523.0,0.0068728522336769,0,0.9571783974077364,0.6868742348598823
REDWOODS,Santa Barbara,2024,5820.0,12251.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58,2504010.0,12583746.0,2359210.0,626546.0,0.0085910652920962,1,0.9603498601885031,0.6862192980336372
REDWOODS,Santa Cruz,2020,6435.0,11792.0,18761.0,35925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.82,2835831.0,11194913.0,2149338.0,375695.0,0.0003108003108003,0,0.5541922665535393,0.5324560287361736
REDWOODS,Santa Cruz,2021,5374.0,12318.0,18693.0,37040.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.82,2187668.0,9086847.0,1359596.0,302548.0,0.0007443245254931,0,0.5731856447021709,0.4998043026387823
REDWOODS,Santa Cruz,2022,5563.0,12530.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.82,1967006.0,12723139.0,1284519.0,405712.0,0.0079094014021211,0,0.5721495651449789,0.5061742566533255
REDWOODS,Santa Cruz,2023,5820.0,12251.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.82,2233737.0,11116812.0,1935629.0,538523.0,0.0068728522336769,0,0.6045591196406785,0.515040545139969
REDWOODS,Santa Cruz,2024,5820.0,12251.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.82,2504010.0,12583746.0,2359210.0,626546.0,0.0085910652920962,0,0.6235759506253169,0.5194593201200276
REEDLEY,Berkeley,2022,10784.0,11996.0,33715.0,41130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,1,0.3526978535277357,0.464332035261642
REEDLEY,Berkeley,2023,12583.0,11413.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.55,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,0,0.06670104647052076,0.257312554559583
REEDLEY,Berkeley,2024,12583.0,11413.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.55,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,0,0.08385625001778409,0.25325596927622773
REEDLEY,Davis,2022,10784.0,11996.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,0,0.7244355559541895,0.5643430041880849
REEDLEY,Davis,2023,12583.0,11413.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.85,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,0,0.02662481987086864,0.20166698081639603
REEDLEY,Davis,2024,12583.0,11413.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.85,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,0,0.03384640371105196,0.2026923526458802
REEDLEY,Irvine,2022,10784.0,11996.0,31082.0,34731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,1,0.8563212538072236,0.7055496753522466
REEDLEY,Irvine,2023,12583.0,11413.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,1,0.8712884512573559,0.7105573122672356
REEDLEY,Irvine,2024,12583.0,11413.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,1,0.8965842430188234,0.7055696254487479
REEDLEY,Los Angeles,2022,10784.0,11996.0,34082.0,35689.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.47,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,0,0.01584257707801678,0.15263256480471996
REEDLEY,Los Angeles,2023,12583.0,11413.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.47,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,0,0.14427040332080202,0.2958155224160293
REEDLEY,Los Angeles,2024,12583.0,11413.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,1,0.6173097954437996,0.5206194187194332
REEDLEY,Merced,2022,10784.0,11996.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.45,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,0,0.5987943692051032,0.53215476686867
REEDLEY,Merced,2023,12583.0,11413.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,1,0.925147780618691,0.7043017516061088
REEDLEY,Merced,2024,12583.0,11413.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,1,0.9405804224146798,0.696223595526681
REEDLEY,Riverside,2022,10784.0,11996.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,0,0.6203174544021807,0.5140458227710124
REEDLEY,Riverside,2023,12583.0,11413.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,1,0.928634900640934,0.7477262879579374
REEDLEY,Riverside,2024,12583.0,11413.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,1,0.6904807387426773,0.5122893524288394
REEDLEY,San Diego,2022,10784.0,11996.0,35266.0,35274.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.48,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,0,0.19868720618349703,0.4176143854636934
REEDLEY,San Diego,2023,12583.0,11413.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.48,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,0,0.21471541973260724,0.43099483058502536
REEDLEY,San Diego,2024,12583.0,11413.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.48,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,1,0.25936012197758646,0.41911145263088867
REEDLEY,Santa Barbara,2022,10784.0,11996.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,1,0.8946344995848664,0.6765304484548408
REEDLEY,Santa Barbara,2023,12583.0,11413.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.12,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,0,0.5565687930383205,0.45648218614675584
REEDLEY,Santa Barbara,2024,12583.0,11413.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.12,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,0,0.616491741792461,0.4505616747882759
REEDLEY,Santa Cruz,2022,10784.0,11996.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,3349149.0,21432620.0,335407.0,575412.0,0.0030600890207715,1,0.86599574334658,0.7344659739915151
REEDLEY,Santa Cruz,2023,12583.0,11413.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.27,3771590.0,16925349.0,334073.0,2230424.0,0.0032583644599856,0,0.4861998107368156,0.5697106987701309
REEDLEY,Santa Cruz,2024,12583.0,11413.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.27,4480905.0,20284752.0,437222.0,1014209.0,0.0034967813716919,1,0.5479078011155343,0.5571582577687638
RIO HONDO,Berkeley,2020,27852.0,12245.0,33208.0,39016.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.27,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,0,0.0368625819256537,0.08217805766357353
RIO HONDO,Berkeley,2022,22401.0,11678.0,33715.0,41130.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,6.27,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,0,0.03503390310411238,0.05483922285874653
RIO HONDO,Berkeley,2023,24751.0,19308.0,34306.0,42708.0,0.5,0.5,0.0,0.0,0.3,0.7,0.0,0.0,0.0,6.27,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,0,0.039226914077579236,0.0683309519239109
RIO HONDO,Berkeley,2024,24751.0,19308.0,34306.0,42708.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,6.27,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,0,0.04818611978366385,0.1677291571010998
RIO HONDO,Davis,2020,27852.0,12245.0,33181.0,35532.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,6.58,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,0,0.15773107678612713,0.15766263663168464
RIO HONDO,Davis,2022,22401.0,11678.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.58,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,1,0.6458377883170677,0.5114510472409278
RIO HONDO,Davis,2023,24751.0,19308.0,33442.0,38067.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.58,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,0,0.16306444262261305,0.17597765178671243
RIO HONDO,Davis,2024,24751.0,19308.0,33442.0,38067.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.58,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,0,0.1919723325234333,0.3597016227833436
RIO HONDO,Irvine,2020,27852.0,12245.0,32111.0,34355.0,0.6,0.4,0.0,0.0,0.1764705882352941,0.8235294117647058,0.0,0.0,0.0,0.68,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,0,0.13105912486476504,0.08000526051088094
RIO HONDO,Irvine,2022,22401.0,11678.0,31082.0,34731.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0714285714285714,0.9285714285714286,0.0,0.0,0.0,0.68,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,0,0.1366034465591934,0.08158343203338325
RIO HONDO,Irvine,2023,24751.0,19308.0,30132.0,36121.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1666666666666666,0.75,0.0,0.0,0.0833333333333333,0.68,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,0,0.1804944901350458,0.08457674488020266
RIO HONDO,Irvine,2024,24751.0,19308.0,30132.0,36121.0,0.5,0.5,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.68,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,0,0.1841151982212783,0.09879294818514028
RIO HONDO,Los Angeles,2020,27852.0,12245.0,33641.0,35497.0,0.6296296296296297,0.3703703703703703,0.0,0.0,0.1538461538461538,0.6923076923076923,0.0769230769230769,0.0,0.0769230769230769,0.32,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,0,0.034602105328247104,0.028657883477971692
RIO HONDO,Los Angeles,2022,22401.0,11678.0,34082.0,35689.0,0.5,0.5,0.1176470588235294,0.0,0.2941176470588235,0.5882352941176471,0.0,0.0,0.0,0.32,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,0,0.0367373321067233,0.04767690179469754
RIO HONDO,Los Angeles,2023,24751.0,19308.0,34398.0,36643.0,0.7407407407407407,0.2592592592592592,0.0769230769230769,0.0,0.1153846153846153,0.8076923076923077,0.0,0.0,0.0,0.32,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,0,0.03551952428726421,0.05333640131317756
RIO HONDO,Los Angeles,2024,24751.0,19308.0,34398.0,36643.0,0.6086956521739131,0.391304347826087,0.0,0.0,0.0476190476190476,0.9523809523809524,0.0,0.0,0.0,0.32,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,0,0.03679382897334951,0.05796028842645125
RIO HONDO,Merced,2020,27852.0,12245.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.76,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,1,0.9062312924663278,0.8158337549732929
RIO HONDO,Merced,2022,22401.0,11678.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,1,0.9842678886508613,0.9064779486648903
RIO HONDO,Merced,2023,24751.0,19308.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.76,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,1,0.9320375162624422,0.7013394249252273
RIO HONDO,Merced,2024,24751.0,19308.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.76,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,1,0.9171260183478221,0.7599917928938743
RIO HONDO,Riverside,2020,27852.0,12245.0,23848.0,30561.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0555555555555555,0.8333333333333334,0.1111111111111111,0.0,0.0,1.02,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,0,0.2902993464393615,0.17717257689902421
RIO HONDO,Riverside,2022,22401.0,11678.0,24776.0,34100.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.125,0.875,0.0,0.0,0.0,1.02,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,0,0.24249741530435606,0.12757334007898755
RIO HONDO,Riverside,2023,24751.0,19308.0,24777.0,34975.0,0.5,0.5,0.0,0.0,0.2,0.8,0.0,0.0,0.0,1.02,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,0,0.2928618851335268,0.15911070358599244
RIO HONDO,Riverside,2024,24751.0,19308.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,1.02,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,0,0.27429389160962275,0.29305794611958846
RIO HONDO,San Diego,2020,27852.0,12245.0,32252.0,33240.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.25,0.6875,0.0625,0.0,0.0,1.65,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,0,0.0677517159503647,0.08067174156697877
RIO HONDO,San Diego,2022,22401.0,11678.0,35266.0,35274.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.6,0.4,0.0,0.0,0.0,1.65,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,0,0.05245871736616207,0.12912619624409885
RIO HONDO,San Diego,2023,24751.0,19308.0,34808.0,36325.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,1.65,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,0,0.06484312042192274,0.23171427418362725
RIO HONDO,San Diego,2024,24751.0,19308.0,34808.0,36325.0,1.0,0.0,0.125,0.0,0.125,0.75,0.0,0.0,0.0,1.65,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,0,0.05084256259157936,0.22876768227434902
RIO HONDO,Santa Barbara,2020,27852.0,12245.0,25004.0,36492.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,2.05,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,0,0.18666572319477104,0.3476615411767515
RIO HONDO,Santa Barbara,2022,22401.0,11678.0,25135.0,36607.0,0.5,0.5,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,2.05,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,0,0.20583188880266773,0.1451565076582467
RIO HONDO,Santa Barbara,2023,24751.0,19308.0,25091.0,36776.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.05,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,1,0.27298918172409664,0.3140110645149536
RIO HONDO,Santa Barbara,2024,24751.0,19308.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.05,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,1,0.8005200074408994,0.5472029066006102
RIO HONDO,Santa Cruz,2020,27852.0,12245.0,18761.0,35925.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.98,9217723.0,24478560.0,391215.0,162090.0,7.18081286801666e-05,0,0.34171139436328996,0.46962376575324155
RIO HONDO,Santa Cruz,2022,22401.0,11678.0,19313.0,37707.0,0.4,0.6,0.0,0.0,0.2,0.8,0.0,0.0,0.0,5.98,6644427.0,18482880.0,340660.0,203369.0,0.0183473952055711,0,0.2996694101393387,0.24532286706412232
RIO HONDO,Santa Cruz,2023,24751.0,19308.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.98,6892311.0,22445305.0,610855.0,178000.0,0.0163629752333239,1,0.8469170863945977,0.6752356051895968
RIO HONDO,Santa Cruz,2024,24751.0,19308.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98,7816559.0,26636312.0,749794.0,105050.0,0.0164841824572744,1,0.9775530468576761,0.836045305220493
RIVERSIDE CITY,Berkeley,2020,30872.0,13890.0,33208.0,39016.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.0,0.1428571428571428,6.96,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.08337682465935148,0.24003242249353884
RIVERSIDE CITY,Berkeley,2021,29264.0,12940.0,33060.0,37510.0,0.4285714285714285,0.5714285714285714,0.0714285714285714,0.0,0.2142857142857142,0.5714285714285714,0.0,0.0,0.1428571428571428,6.96,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,0,0.0759669733307275,0.052566724212685205
RIVERSIDE CITY,Berkeley,2022,26542.0,11778.0,33715.0,41130.0,0.5714285714285714,0.4285714285714285,0.0714285714285714,0.0,0.2142857142857142,0.4285714285714285,0.0714285714285714,0.0,0.2142857142857142,6.96,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.0478858128321628,0.05501534981498744
RIVERSIDE CITY,Berkeley,2023,28081.0,12427.0,34306.0,42708.0,0.6428571428571429,0.3571428571428571,0.2,0.0,0.4,0.2666666666666666,0.0,0.0,0.1333333333333333,6.96,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,0,0.06479789996153894,0.06161909561269485
RIVERSIDE CITY,Berkeley,2024,28081.0,12427.0,34306.0,42708.0,0.625,0.375,0.125,0.0,0.25,0.5,0.0,0.0,0.125,6.96,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.06127559717731967,0.06382260109648161
RIVERSIDE CITY,Davis,2020,30872.0,13890.0,33181.0,35532.0,0.6666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.2,0.2666666666666666,0.2666666666666666,0.0,0.1333333333333333,7.26,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.2646551436387187,0.18446987882399943
RIVERSIDE CITY,Davis,2021,29264.0,12940.0,33396.0,33396.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,7.26,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,1,0.298586364319907,0.25915620810212014
RIVERSIDE CITY,Davis,2022,26542.0,11778.0,33978.0,36975.0,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.0,0.0,7.26,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.16987039071234084,0.30776948067305343
RIVERSIDE CITY,Davis,2023,28081.0,12427.0,33442.0,38067.0,0.0,1.0,0.2,0.0,0.0,0.2,0.0,0.0,0.6,7.26,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,1,0.2764941093824869,0.34794886589160634
RIVERSIDE CITY,Davis,2024,28081.0,12427.0,33442.0,38067.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,7.26,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,1,0.2707045386764049,0.4031863201074026
RIVERSIDE CITY,Irvine,2020,30872.0,13890.0,32111.0,34355.0,0.45,0.55,0.15,0.0,0.15,0.375,0.15,0.0,0.125,0.82,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.23239928603877805,0.07141410543452137
RIVERSIDE CITY,Irvine,2021,29264.0,12940.0,31372.0,30173.0,0.6153846153846154,0.3846153846153846,0.1111111111111111,0.0,0.1851851851851851,0.4814814814814814,0.074074074074074,0.0,0.074074074074074,0.82,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,0,0.27385356804314037,0.06353214815560565
RIVERSIDE CITY,Irvine,2022,26542.0,11778.0,31082.0,34731.0,0.625,0.375,0.0625,0.0,0.1875,0.46875,0.125,0.0,0.15625,0.82,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.17610621074291402,0.06128557391221734
RIVERSIDE CITY,Irvine,2023,28081.0,12427.0,30132.0,36121.0,0.6296296296296297,0.3703703703703703,0.074074074074074,0.0,0.2592592592592592,0.4444444444444444,0.037037037037037,0.0,0.1851851851851851,0.82,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,0,0.24023077579362678,0.06922380841020445
