cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
SACRAMENTO CITY,San Diego,2024,28021.0,13062.0,34808.0,36325.0,0.6666666666666666,0.3333333333333333,0.1052631578947368,0.0,0.4210526315789473,0.2631578947368421,0.0,0.0,0.2105263157894736,8.03,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0.78125,0.6950781824376758
SACRAMENTO CITY,Santa Barbara,2020,30975.0,12766.0,25004.0,36492.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.5714285714285714,6.22,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0.8813559322033898,0.7884400471424586
SACRAMENTO CITY,Santa Barbara,2021,30416.0,13642.0,25149.0,34738.0,0.5,0.5,0.1,0.0,0.05,0.25,0.05,0.0,0.5,6.22,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0.7619047619047619,0.8174160175018623
SACRAMENTO CITY,Santa Barbara,2022,28801.0,12894.0,25135.0,36607.0,1.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.5714285714285714,6.22,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0.9054054054054054,0.7915621388811517
SACRAMENTO CITY,Santa Barbara,2023,28021.0,13062.0,25091.0,36776.0,0.6,0.4,0.1,0.0,0.1,0.2,0.0,0.0,0.6,6.22,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0.8717948717948718,0.8012976341669965
SACRAMENTO CITY,Santa Barbara,2024,28021.0,13062.0,25091.0,36776.0,0.5,0.5,0.1818181818181818,0.0,0.4545454545454545,0.0,0.0,0.0,0.3636363636363636,6.22,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0.8208955223880597,0.8335528001286088
SACRAMENTO CITY,Santa Cruz,2020,30975.0,12766.0,18761.0,35925.0,0.4,0.6,0.0666666666666666,0.0,0.3333333333333333,0.2,0.1333333333333333,0.0,0.2666666666666666,2.55,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0.7647058823529411,0.7400976074999327
SACRAMENTO CITY,Santa Cruz,2021,30416.0,13642.0,18693.0,37040.0,0.44,0.56,0.0384615384615384,0.0,0.3846153846153846,0.1923076923076923,0.0,0.0,0.3846153846153846,2.55,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0.75,0.7401135463760494
SACRAMENTO CITY,Santa Cruz,2022,28801.0,12894.0,19313.0,37707.0,0.2222222222222222,0.6296296296296297,0.1481481481481481,0.0,0.1851851851851851,0.2592592592592592,0.074074074074074,0.0,0.2592592592592592,2.55,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0.71875,0.7499029884256305
SACRAMENTO CITY,Santa Cruz,2023,28021.0,13062.0,18997.0,38649.0,0.4444444444444444,0.5555555555555556,0.2,0.0,0.2,0.1,0.0,0.0,0.5,2.55,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0.8648648648648649,0.7178747957442243
SACRAMENTO CITY,Santa Cruz,2024,28021.0,13062.0,18997.0,38649.0,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.3636363636363636,2.55,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0.8690476190476191,0.7306824722322693
SADDLEBACK,Berkeley,2020,33140.0,13237.0,33208.0,39016.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.6333333333333333,6.83,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.5161290322580645,0.4260490060028873
SADDLEBACK,Berkeley,2021,30831.0,13443.0,33060.0,37510.0,0.5,0.5,0.0588235294117647,0.0,0.088235294117647,0.1764705882352941,0.0294117647058823,0.0,0.6176470588235294,6.83,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0.3818181818181818,0.43890805243965064
SADDLEBACK,Berkeley,2022,28892.0,11746.0,33715.0,41130.0,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.0,0.2272727272727272,0.2272727272727272,0.0,0.0,0.4545454545454545,6.83,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0.5769230769230769,0.40519914815944663
SADDLEBACK,Berkeley,2023,28742.0,11792.0,34306.0,42708.0,0.5348837209302325,0.3953488372093023,0.0697674418604651,0.0,0.1627906976744186,0.2093023255813953,0.0697674418604651,0.0,0.4883720930232558,6.83,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.4625,0.40118905091196416
SADDLEBACK,Berkeley,2024,28742.0,11792.0,34306.0,42708.0,0.48,0.52,0.074074074074074,0.037037037037037,0.2222222222222222,0.1851851851851851,0.037037037037037,0.0,0.4074074074074074,6.83,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.6538461538461539,0.4015033093229345
SADDLEBACK,Davis,2020,33140.0,13237.0,33181.0,35532.0,0.7647058823529411,0.2352941176470588,0.0,0.0,0.125,0.125,0.0625,0.0,0.6875,7.13,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.839622641509434,0.7297180263719327
SADDLEBACK,Davis,2021,30831.0,13443.0,33396.0,33396.0,0.5,0.5,0.05,0.0,0.25,0.15,0.0,0.0,0.45,7.13,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0.8260869565217391,0.7679299136312353
SADDLEBACK,Davis,2022,28892.0,11746.0,33978.0,36975.0,0.5862068965517241,0.4137931034482758,0.0,0.0,0.2666666666666666,0.2,0.0,0.0,0.5333333333333333,7.13,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0.753968253968254,0.7212038480179346
SADDLEBACK,Davis,2023,28742.0,11792.0,33442.0,38067.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.6666666666666666,7.13,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.8888888888888888,0.7191901759215767
SADDLEBACK,Davis,2024,28742.0,11792.0,33442.0,38067.0,0.5,0.5,0.0,0.0,0.2941176470588235,0.2941176470588235,0.0,0.0,0.4117647058823529,7.13,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.8721804511278195,0.7439324430264939
SADDLEBACK,Irvine,2020,33140.0,13237.0,32111.0,34355.0,0.5277777777777778,0.4375,0.0277777777777777,0.0,0.2083333333333333,0.2152777777777778,0.0625,0.0,0.4444444444444444,0.41,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.437984496124031,0.6791883171588812
SADDLEBACK,Irvine,2021,30831.0,13443.0,31372.0,30173.0,0.5579710144927537,0.4420289855072464,0.0285714285714285,0.0,0.15,0.2071428571428571,0.0285714285714285,0.0,0.5571428571428572,0.41,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0.5187713310580204,0.7144256152537001
SADDLEBACK,Irvine,2022,28892.0,11746.0,31082.0,34731.0,0.4964028776978417,0.4676258992805755,0.0357142857142857,0.0,0.1642857142857142,0.2285714285714285,0.0642857142857142,0.0,0.5,0.41,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0.5,0.6816135310655588
SADDLEBACK,Irvine,2023,28742.0,11792.0,30132.0,36121.0,0.5396825396825397,0.4285714285714285,0.0238095238095238,0.0079365079365079,0.1904761904761904,0.1825396825396825,0.0476190476190476,0.0,0.5317460317460317,0.41,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.5263157894736842,0.6868516002549584
SADDLEBACK,Irvine,2024,28742.0,11792.0,30132.0,36121.0,0.4972067039106145,0.4525139664804469,0.0279329608938547,0.0111731843575419,0.2346368715083799,0.1955307262569832,0.0614525139664804,0.0,0.435754189944134,0.41,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.4796511627906977,0.7055497393593259
SADDLEBACK,Los Angeles,2020,33140.0,13237.0,33641.0,35497.0,0.4761904761904761,0.4444444444444444,0.046875,0.0,0.078125,0.203125,0.0,0.0,0.59375,0.9,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.3118279569892473,0.5051780972571986
SADDLEBACK,Los Angeles,2021,30831.0,13443.0,33971.0,29153.0,0.5692307692307692,0.3846153846153846,0.0,0.0454545454545454,0.1515151515151515,0.1515151515151515,0.0303030303030303,0.0,0.5151515151515151,0.9,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0.4634146341463415,0.5475162116736761
SADDLEBACK,Los Angeles,2022,28892.0,11746.0,34082.0,35689.0,0.6704545454545454,0.3295454545454545,0.0112359550561797,0.0,0.1910112359550561,0.2247191011235955,0.0449438202247191,0.0,0.5168539325842697,0.9,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0.2764227642276423,0.48891405723172154
SADDLEBACK,Los Angeles,2023,28742.0,11792.0,34398.0,36643.0,0.6060606060606061,0.3939393939393939,0.0441176470588235,0.0294117647058823,0.1911764705882352,0.1617647058823529,0.0147058823529411,0.0,0.5147058823529411,0.9,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.3235294117647059,0.48214260497161593
SADDLEBACK,Los Angeles,2024,28742.0,11792.0,34398.0,36643.0,0.5263157894736842,0.4736842105263157,0.0632911392405063,0.0379746835443038,0.2025316455696202,0.2784810126582278,0.0253164556962025,0.0,0.3544303797468354,0.9,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.373015873015873,0.4941810174307302
SADDLEBACK,Merced,2020,33140.0,13237.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.9,0.9580369008795675
SADDLEBACK,Merced,2021,30831.0,13443.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,1.0,1.1074607463787165
SADDLEBACK,Merced,2022,28892.0,11746.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,1.0,1.0451975620876517
SADDLEBACK,Merced,2023,28742.0,11792.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.3,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.9736842105263158,0.957606534899901
SADDLEBACK,Merced,2024,28742.0,11792.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.9444444444444444,0.9618771843814636
SADDLEBACK,Riverside,2020,33140.0,13237.0,23848.0,30561.0,0.4,0.6,0.0,0.0,0.1052631578947368,0.2105263157894736,0.0526315789473684,0.0,0.631578947368421,1.07,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.8198198198198198,0.7674310615469572
SADDLEBACK,Riverside,2021,30831.0,13443.0,24616.0,30569.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0714285714285714,0.4285714285714285,0.0357142857142857,0.0,0.4642857142857143,1.07,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0.7928571428571428,0.7613263776401568
SADDLEBACK,Riverside,2022,28892.0,11746.0,24776.0,34100.0,0.275,0.725,0.05,0.0,0.375,0.1,0.05,0.0,0.425,1.07,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0.7660818713450293,0.7428727350724198
SADDLEBACK,Riverside,2023,28742.0,11792.0,24777.0,34975.0,0.35,0.65,0.0526315789473684,0.0,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.0,0.4210526315789473,1.07,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.8540145985401459,0.7370847024338899
SADDLEBACK,Riverside,2024,28742.0,11792.0,24777.0,34975.0,0.4375,0.5625,0.0,0.0,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.0,0.4705882352941176,1.07,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.8859060402684564,0.749863281767824
SADDLEBACK,San Diego,2020,33140.0,13237.0,32252.0,33240.0,0.5555555555555556,0.4444444444444444,0.0444444444444444,0.0,0.1333333333333333,0.1555555555555555,0.0666666666666666,0.0,0.6,0.95,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.7428571428571429,0.6120643548876055
SADDLEBACK,San Diego,2021,30831.0,13443.0,33568.0,32719.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.1794871794871795,0.1538461538461538,0.0769230769230769,0.0,0.5384615384615384,0.95,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0.8088235294117647,0.6133200911155208
SADDLEBACK,San Diego,2022,28892.0,11746.0,35266.0,35274.0,0.5625,0.4375,0.0,0.0,0.125,0.2708333333333333,0.0833333333333333,0.0,0.5208333333333334,0.95,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0.7957446808510639,0.5664881784171244
SADDLEBACK,San Diego,2023,28742.0,11792.0,34808.0,36325.0,0.52,0.48,0.0192307692307692,0.0,0.173076923076923,0.3076923076923077,0.0384615384615384,0.0,0.4615384615384615,0.95,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.7976653696498055,0.5754232790846049
SADDLEBACK,San Diego,2024,28742.0,11792.0,34808.0,36325.0,0.5352112676056338,0.4647887323943662,0.054054054054054,0.0,0.3378378378378378,0.1621621621621621,0.054054054054054,0.0,0.3783783783783784,0.95,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.7525083612040134,0.5969573423807388
SADDLEBACK,Santa Barbara,2020,33140.0,13237.0,25004.0,36492.0,0.5,0.5,0.0,0.0,0.0303030303030303,0.2727272727272727,0.0,0.0,0.6666666666666666,2.57,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.8111111111111111,0.7666198071441059
SADDLEBACK,Santa Barbara,2021,30831.0,13443.0,25149.0,34738.0,0.4629629629629629,0.5370370370370371,0.0185185185185185,0.0,0.074074074074074,0.2407407407407407,0.0185185185185185,0.0,0.6111111111111112,2.57,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0.7440758293838863,0.7837096913947748
SADDLEBACK,Santa Barbara,2022,28892.0,11746.0,25135.0,36607.0,0.5681818181818182,0.4318181818181818,0.0,0.0,0.1627906976744186,0.1627906976744186,0.0,0.0,0.6511627906976745,2.57,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0.7580645161290323,0.7702512079120201
SADDLEBACK,Santa Barbara,2023,28742.0,11792.0,25091.0,36776.0,0.5853658536585366,0.4146341463414634,0.0232558139534883,0.0,0.1162790697674418,0.2558139534883721,0.0930232558139534,0.0,0.4651162790697674,2.57,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.7912621359223301,0.7823691763106613
SADDLEBACK,Santa Barbara,2024,28742.0,11792.0,25091.0,36776.0,0.4193548387096774,0.5806451612903226,0.0,0.0,0.1212121212121212,0.303030303030303,0.0606060606060606,0.0,0.4545454545454545,2.57,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.8533333333333334,0.7999582737079903
SADDLEBACK,Santa Cruz,2020,33140.0,13237.0,18761.0,35925.0,0.5,0.5,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.75,6.56,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0.8333333333333334,0.8565217455395117
SADDLEBACK,Santa Cruz,2021,30831.0,13443.0,18693.0,37040.0,0.4814814814814814,0.5185185185185185,0.037037037037037,0.074074074074074,0.074074074074074,0.2222222222222222,0.0,0.0,0.4814814814814814,6.56,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0.7704918032786885,0.8312781710624483
SADDLEBACK,Santa Cruz,2022,28892.0,11746.0,19313.0,37707.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.0952380952380952,0.3809523809523809,0.0,0.0,0.5238095238095238,6.56,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0.8333333333333334,0.8406934874953695
SADDLEBACK,Santa Cruz,2023,28742.0,11792.0,18997.0,38649.0,0.2631578947368421,0.7368421052631579,0.0,0.0,0.1,0.2,0.0,0.0,0.65,6.56,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0.8455882352941176,0.8529969657650085
SADDLEBACK,Santa Cruz,2024,28742.0,11792.0,18997.0,38649.0,0.4,0.6,0.0,0.0,0.3181818181818182,0.2272727272727272,0.0,0.0,0.4545454545454545,6.56,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0.841726618705036,0.8696205796402476
SAN BERNARDINO VALLEY,Berkeley,2020,20297.0,14713.0,33208.0,39016.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.82,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0.5714285714285714,0.4859855125988588
SAN BERNARDINO VALLEY,Berkeley,2021,17252.0,14606.0,33060.0,37510.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.75,0.48113298103750146
SAN BERNARDINO VALLEY,Berkeley,2022,15495.0,14283.0,33715.0,41130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0.8,0.44702291423522006
SAN BERNARDINO VALLEY,Berkeley,2023,16416.0,14655.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.8,0.5403010333596737
SAN BERNARDINO VALLEY,Berkeley,2024,16416.0,14655.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0.3333333333333333,0.45148902998172424
SAN BERNARDINO VALLEY,Davis,2020,20297.0,14713.0,33181.0,35532.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0.8888888888888888,0.7720920101052424
SAN BERNARDINO VALLEY,Davis,2021,17252.0,14606.0,33396.0,33396.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.6363636363636364,0.6908280666313483
SAN BERNARDINO VALLEY,Davis,2022,15495.0,14283.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0.6666666666666666,0.7610991087739624
SAN BERNARDINO VALLEY,Davis,2023,16416.0,14655.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.875,0.7711843108919225
SAN BERNARDINO VALLEY,Davis,2024,16416.0,14655.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0.8571428571428571,0.7809259678004996
SAN BERNARDINO VALLEY,Irvine,2020,20297.0,14713.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0.8571428571428571,0.7149903888329385
SAN BERNARDINO VALLEY,Irvine,2021,17252.0,14606.0,31372.0,30173.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.97,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.9090909090909092,0.7573663861672005
SAN BERNARDINO VALLEY,Irvine,2022,15495.0,14283.0,31082.0,34731.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.97,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0.8125,0.6044047779795996
SAN BERNARDINO VALLEY,Irvine,2023,16416.0,14655.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.8333333333333334,0.7427293967619688
SAN BERNARDINO VALLEY,Irvine,2024,16416.0,14655.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0.7,0.7524710536705459
SAN BERNARDINO VALLEY,Los Angeles,2020,20297.0,14713.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.86,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0.4444444444444444,0.5399770128265138
SAN BERNARDINO VALLEY,Los Angeles,2021,17252.0,14606.0,33971.0,29153.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.86,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.3636363636363636,0.48120996464254556
SAN BERNARDINO VALLEY,Los Angeles,2022,15495.0,14283.0,34082.0,35689.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.86,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0.5,0.41741759830795444
SAN BERNARDINO VALLEY,Los Angeles,2023,16416.0,14655.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.86,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.4,0.5328173871727798
SAN BERNARDINO VALLEY,Los Angeles,2024,16416.0,14655.0,34398.0,36643.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.86,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0.4444444444444444,0.432896987866708
SAN BERNARDINO VALLEY,Merced,2020,20297.0,14713.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,1.0,0.9886358977546562
SAN BERNARDINO VALLEY,Merced,2021,17252.0,14606.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.8,0.938786511447749
SAN BERNARDINO VALLEY,Merced,2022,15495.0,14283.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0.9166666666666666,0.8795154718889808
SAN BERNARDINO VALLEY,Merced,2023,16416.0,14655.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.9230769230769232,0.8942482437781484
SAN BERNARDINO VALLEY,Merced,2024,16416.0,14655.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,1.0,1.002543560973252
SAN BERNARDINO VALLEY,Riverside,2020,20297.0,14713.0,23848.0,30561.0,0.6170212765957447,0.3829787234042553,0.1111111111111111,0.0,0.1333333333333333,0.6,0.0,0.0,0.1555555555555555,0.39,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0.4125,0.6759778502829684
SAN BERNARDINO VALLEY,Riverside,2021,17252.0,14606.0,24616.0,30569.0,0.6444444444444445,0.3555555555555555,0.0444444444444444,0.0,0.1333333333333333,0.7111111111111111,0.0,0.0,0.0666666666666666,0.39,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.4025974025974026,0.6778618333758459
SAN BERNARDINO VALLEY,Riverside,2022,15495.0,14283.0,24776.0,34100.0,0.5208333333333334,0.4791666666666667,0.0612244897959183,0.0,0.1836734693877551,0.6530612244897959,0.0,0.0,0.1020408163265306,0.39,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0.4555555555555555,0.6494329629942532
SAN BERNARDINO VALLEY,Riverside,2023,16416.0,14655.0,24777.0,34975.0,0.5,0.5,0.0,0.0,0.2333333333333333,0.7,0.0,0.0,0.0666666666666666,0.39,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.3725490196078431,0.6606440864512158
SAN BERNARDINO VALLEY,Riverside,2024,16416.0,14655.0,24777.0,34975.0,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.0,0.1666666666666666,0.6333333333333333,0.0,0.0,0.1333333333333333,0.39,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0.3478260869565217,0.6619733526667542
SAN BERNARDINO VALLEY,San Diego,2020,20297.0,14713.0,32252.0,33240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0.8888888888888888,0.6498131761327878
SAN BERNARDINO VALLEY,San Diego,2021,17252.0,14606.0,33568.0,32719.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.1428571428571428,1.76,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.7666666666666667,0.53214951285107
SAN BERNARDINO VALLEY,San Diego,2022,15495.0,14283.0,35266.0,35274.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,1.76,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0.6666666666666666,0.5319057198133648
SAN BERNARDINO VALLEY,San Diego,2023,16416.0,14655.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.76,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.8333333333333334,0.6344127816090583
SAN BERNARDINO VALLEY,San Diego,2024,16416.0,14655.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.76,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0.8333333333333334,0.6454891131116878
SAN BERNARDINO VALLEY,Santa Barbara,2020,20297.0,14713.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.53,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0.5,0.8048116760746806
SAN BERNARDINO VALLEY,Santa Barbara,2021,17252.0,14606.0,25149.0,34738.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.53,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.9166666666666666,0.8238543011142179
SAN BERNARDINO VALLEY,Santa Barbara,2022,15495.0,14283.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.53,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0.8333333333333334,0.8088474867505551
SAN BERNARDINO VALLEY,Santa Barbara,2023,16416.0,14655.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.53,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.7777777777777778,0.8270888214561052
