cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
SACRAMENTO CITY,San Diego,2019,31490.0,12093.0,31840.0,32434.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.2307692307692307,0.1538461538461538,0.0,0.0,0.4615384615384615,8.03,11649572.0,25537725.0,6966650.0,170939.0,0.0080025404890441,0,0.20744589675040614,0.0901700158386343
SACRAMENTO CITY,Santa Barbara,2019,31490.0,12093.0,24638.0,36319.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0909090909090909,0.5454545454545454,0.0,0.0,0.3636363636363636,6.22,11649572.0,25537725.0,6966650.0,170939.0,0.0080025404890441,0,0.3335612085467907,0.14674707928208486
SACRAMENTO CITY,Santa Cruz,2019,31490.0,12093.0,18774.0,36115.0,0.5,0.5,0.2941176470588235,0.0,0.1764705882352941,0.2941176470588235,0.0,0.0,0.2352941176470588,2.55,11649572.0,25537725.0,6966650.0,170939.0,0.0080025404890441,0,0.2372344521493543,0.18969581952762493
SADDLEBACK,Berkeley,2019,31495.0,11914.0,32700.0,37852.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.0952380952380952,0.0,0.7142857142857143,6.83,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0,0.07175116897909746,0.06538719560460564
SADDLEBACK,Davis,2019,31495.0,11914.0,32863.0,34752.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.238095238095238,0.1904761904761904,0.0,0.0,0.5714285714285714,7.13,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0,0.2790468419546793,0.09087974744685799
SADDLEBACK,Irvine,2019,31495.0,11914.0,31386.0,33325.0,0.5193798449612403,0.4418604651162791,0.0232558139534883,0.0,0.1705426356589147,0.2093023255813953,0.0310077519379844,0.0,0.5193798449612403,0.41,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0,0.2529768621326744,0.03383245134353746
SADDLEBACK,Los Angeles,2019,31495.0,11914.0,33703.0,34366.0,0.5857142857142857,0.4142857142857143,0.0,0.0,0.1571428571428571,0.2142857142857142,0.0285714285714285,0.0,0.5857142857142857,0.9,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0,0.0659740836044085,0.014915067452357635
SADDLEBACK,Merced,2019,31495.0,11914.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,1,0.9926738694732409,0.9564080230367222
SADDLEBACK,Riverside,2019,31495.0,11914.0,22286.0,33368.0,0.5,0.5,0.0416666666666666,0.0,0.125,0.3333333333333333,0.0416666666666666,0.0,0.4583333333333333,1.07,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0,0.43152615582572634,0.2830492366771038
SADDLEBACK,San Diego,2019,31495.0,11914.0,31840.0,32434.0,0.5357142857142857,0.4642857142857143,0.0357142857142857,0.0,0.0714285714285714,0.1785714285714285,0.0,0.0,0.7142857142857143,0.95,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0,0.09908840351587479,0.022236896844687725
SADDLEBACK,Santa Barbara,2019,31495.0,11914.0,24638.0,36319.0,0.4651162790697674,0.5348837209302325,0.0222222222222222,0.0,0.1111111111111111,0.2,0.0222222222222222,0.0,0.5777777777777777,2.57,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0,0.38298623930523834,0.08807315188638659
SADDLEBACK,Santa Cruz,2019,31495.0,11914.0,18774.0,36115.0,0.5,0.5,0.0625,0.0,0.0625,0.5625,0.0,0.0,0.3125,6.56,6972420.0,11976657.0,1461065.0,338202.0,0.0071439911096999,0,0.45283973694025664,0.2649000626763417
SAN BERNARDINO VALLEY,Berkeley,2019,19888.0,14752.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0,0.025129988421288434,0.14036709038208814
SAN BERNARDINO VALLEY,Davis,2019,19888.0,14752.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0,0.5485473122744193,0.5134972875654363
SAN BERNARDINO VALLEY,Irvine,2019,19888.0,14752.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.97,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0,0.0879088530175363,0.1807626022712569
SAN BERNARDINO VALLEY,Los Angeles,2019,19888.0,14752.0,33703.0,34366.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.86,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0,0.2311549479815771,0.2376644705392172
SAN BERNARDINO VALLEY,Merced,2019,19888.0,14752.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,1,0.9754744639598739,0.9332726982586116
SAN BERNARDINO VALLEY,Riverside,2019,19888.0,14752.0,22286.0,33368.0,0.5625,0.4375,0.12,0.0,0.1,0.6,0.0,0.0,0.18,0.39,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0,0.1664017972461977,0.0928849703199268
SAN BERNARDINO VALLEY,San Diego,2019,19888.0,14752.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.76,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,0,0.29427040022640855,0.36576848188698796
SAN BERNARDINO VALLEY,Santa Barbara,2019,19888.0,14752.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,1,0.9289148979407732,0.7612979355405196
SAN BERNARDINO VALLEY,Santa Cruz,2019,19888.0,14752.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,9140154.0,20474097.0,333649.0,111494.0,0.0218222043443282,1,0.9537642527846967,0.8454551205776982
SAN DIEGO CITY,Berkeley,2019,24195.0,13367.0,32700.0,37852.0,0.3,0.7,0.125,0.0,0.0,0.25,0.0,0.0,0.625,7.81,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0,0.03729162510832118,0.05410641598402296
SAN DIEGO CITY,Davis,2019,24195.0,13367.0,32863.0,34752.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,8.13,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,1,0.6829122898616782,0.5134941282845872
SAN DIEGO CITY,Irvine,2019,24195.0,13367.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.32,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,1,0.09057808788973218,0.26839501969855917
SAN DIEGO CITY,Los Angeles,2019,24195.0,13367.0,33703.0,34366.0,0.5294117647058824,0.4705882352941176,0.2,0.0,0.0,0.6,0.0,0.0,0.2,1.87,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0,0.03072479245314153,0.04240539327974833
SAN DIEGO CITY,Merced,2019,24195.0,13367.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,1,0.9845504127180624,0.9303210388733116
SAN DIEGO CITY,Riverside,2019,24195.0,13367.0,22286.0,33368.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.2,0.7,0.0,0.0,0.1,1.69,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0,0.2589923506996183,0.31847793936278995
SAN DIEGO CITY,San Diego,2019,24195.0,13367.0,31840.0,32434.0,0.5192307692307693,0.4423076923076923,0.048076923076923,0.0,0.0769230769230769,0.5192307692307693,0.0,0.0,0.3269230769230769,0.3,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,0,0.045739203781339194,0.02045589023488972
SAN DIEGO CITY,Santa Barbara,2019,24195.0,13367.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,3.5,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,1,0.7844014076517186,0.6461235079804029
SAN DIEGO CITY,Santa Cruz,2019,24195.0,13367.0,18774.0,36115.0,1.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,7.53,7876856.0,21141533.0,1307820.0,78650.0,0.0012399256044637,1,0.24671870638550122,0.3865368880019377
SAN DIEGO MESA,Berkeley,2019,35100.0,12685.0,32700.0,37852.0,0.52,0.48,0.04,0.0,0.24,0.28,0.04,0.0,0.32,7.8,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0,0.17023662964345124,0.03786914165517384
SAN DIEGO MESA,Davis,2019,35100.0,12685.0,32863.0,34752.0,0.4705882352941176,0.5294117647058824,0.1176470588235294,0.0,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.0,0.2352941176470588,8.11,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0,0.4526663958273153,0.13551404618290042
SAN DIEGO MESA,Irvine,2019,35100.0,12685.0,31386.0,33325.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.4615384615384615,0.2307692307692307,0.0,0.0,0.3076923076923077,1.3,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,1,0.3943514530922031,0.20685849805953935
SAN DIEGO MESA,Los Angeles,2019,35100.0,12685.0,33703.0,34366.0,0.631578947368421,0.3684210526315789,0.0256410256410256,0.0,0.2307692307692307,0.1282051282051282,0.1794871794871795,0.0,0.4102564102564102,1.85,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0,0.13417945629245034,0.046252085715099985
SAN DIEGO MESA,Merced,2019,35100.0,12685.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.32,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,1,0.9741814760620344,0.8880633459816084
SAN DIEGO MESA,Riverside,2019,35100.0,12685.0,22286.0,33368.0,0.3,0.7,0.1904761904761904,0.0,0.238095238095238,0.4761904761904761,0.0,0.0,0.0952380952380952,1.64,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0,0.6345170832761028,0.4768125499414097
SAN DIEGO MESA,San Diego,2019,35100.0,12685.0,31840.0,32434.0,0.488479262672811,0.4792626728110599,0.0744186046511627,0.0,0.2046511627906976,0.2558139534883721,0.0325581395348837,0.0,0.4046511627906977,0.34,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0,0.1858530857590079,0.03386071698324611
SAN DIEGO MESA,Santa Barbara,2019,35100.0,12685.0,24638.0,36319.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.1428571428571428,0.2142857142857142,0.0,0.0,0.5714285714285714,3.48,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,1,0.5644196776368797,0.22028050278428876
SAN DIEGO MESA,Santa Cruz,2019,35100.0,12685.0,18774.0,36115.0,0.5,0.5,0.1,0.0,0.0,0.55,0.0,0.0,0.2,7.51,9321987.0,20266981.0,1470885.0,22824.0,0.0061538461538461,0,0.6905273125512913,0.3342042352326128
SAN DIEGO MIRAMAR,Berkeley,2019,26785.0,12019.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,7.81,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0,0.060016515103922384,0.197406916714447
SAN DIEGO MIRAMAR,Davis,2019,26785.0,12019.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,1,0.9581412489548309,0.6860670880558085
SAN DIEGO MIRAMAR,Irvine,2019,26785.0,12019.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.6,0.1333333333333333,0.0,0.0,0.2666666666666666,1.32,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0,0.20483487648802742,0.12937371955407892
SAN DIEGO MIRAMAR,Los Angeles,2019,26785.0,12019.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0526315789473684,0.0,0.5263157894736842,0.1578947368421052,0.0,0.0,0.2631578947368421,1.86,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0,0.061277739100974005,0.028751498920511175
SAN DIEGO MIRAMAR,Merced,2019,26785.0,12019.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,1,0.9901947734476545,0.9257751164679813
SAN DIEGO MIRAMAR,Riverside,2019,26785.0,12019.0,22286.0,33368.0,0.5333333333333333,0.4666666666666667,0.1333333333333333,0.0,0.4666666666666667,0.2,0.0,0.0,0.2,1.46,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0,0.3853804658245242,0.3402460862571943
SAN DIEGO MIRAMAR,San Diego,2019,26785.0,12019.0,31840.0,32434.0,0.4013605442176871,0.5782312925170068,0.0272108843537414,0.0,0.4353741496598639,0.1768707482993197,0.0,0.0,0.3401360544217687,0.37,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0,0.08302925208472524,0.024924560814336732
SAN DIEGO MIRAMAR,Santa Barbara,2019,26785.0,12019.0,24638.0,36319.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,3.5,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,0,0.3159016487376173,0.16130158314436796
SAN DIEGO MIRAMAR,Santa Cruz,2019,26785.0,12019.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,7.52,5196895.0,12714624.0,571230.0,18461.0,0.0072055254806794,1,0.8747170182768834,0.538038307581356
SAN JOAQUIN DELTA,Berkeley,2019,24808.0,18462.0,32700.0,37852.0,0.5833333333333334,0.4166666666666667,0.0909090909090909,0.0,0.4545454545454545,0.3636363636363636,0.0,0.0,0.0909090909090909,1.46,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0,0.016855964602125784,0.05947353153668165
SAN JOAQUIN DELTA,Davis,2019,24808.0,18462.0,32863.0,34752.0,0.5454545454545454,0.4545454545454545,0.0930232558139534,0.0,0.4186046511627907,0.2325581395348837,0.0,0.0,0.2558139534883721,1.03,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0,0.0669930177021346,0.07242381792497424
SAN JOAQUIN DELTA,Irvine,2019,24808.0,18462.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,1,0.9493070058323962,0.7568756565023155
SAN JOAQUIN DELTA,Los Angeles,2019,24808.0,18462.0,33703.0,34366.0,0.0,1.0,0.125,0.0,0.375,0.25,0.0,0.0,0.25,5.4,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0,0.06395366049937148,0.13568740261019321
SAN JOAQUIN DELTA,Merced,2019,24808.0,18462.0,8260.0,34569.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,1.47,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0,0.27002269393623224,0.25746408929557074
SAN JOAQUIN DELTA,Riverside,2019,24808.0,18462.0,22286.0,33368.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,6.23,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0,0.32762384563407165,0.42663527129296247
SAN JOAQUIN DELTA,San Diego,2019,24808.0,18462.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,7.46,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0,0.1414594521609596,0.3274552352099561
SAN JOAQUIN DELTA,Santa Barbara,2019,24808.0,18462.0,24638.0,36319.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,5.59,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0,0.2339315843038627,0.152057149934972
SAN JOAQUIN DELTA,Santa Cruz,2019,24808.0,18462.0,18774.0,36115.0,0.4,0.6,0.0,0.0,0.2,0.5,0.0,0.0,0.3,2.02,11819033.0,29413046.0,3560930.0,0.0,0.0230167687842631,0,0.15508859190414806,0.20980873193644883
SAN JOSE CITY,Berkeley,2019,14594.0,18026.0,32700.0,37852.0,0.6666666666666666,0.3333333333333333,0.1,0.0,0.4,0.4,0.1,0.0,0.0,1.02,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0,0.010947239068363791,0.05229054536208455
SAN JOSE CITY,Davis,2019,14594.0,18026.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.2222222222222222,1.72,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0,0.05405377176710219,0.05275006777311862
SAN JOSE CITY,Irvine,2019,14594.0,18026.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.06,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,1,0.6432207948207403,0.4972846721354169
SAN JOSE CITY,Los Angeles,2019,14594.0,18026.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.44,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,1,0.2831920615450379,0.3179288261523641
SAN JOSE CITY,Merced,2019,14594.0,18026.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.26,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0,0.7641040478554002,0.7220315547552666
SAN JOSE CITY,Riverside,2019,14594.0,18026.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.27,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0,0.8218812102647481,0.608613503851664
SAN JOSE CITY,San Diego,2019,14594.0,18026.0,31840.0,32434.0,0.0,1.0,0.1666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.1666666666666666,7.49,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0,0.11113072127341123,0.25086751958227055
SAN JOSE CITY,Santa Barbara,2019,14594.0,18026.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4.46,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0,0.19843316878227982,0.30245682327539103
SAN JOSE CITY,Santa Cruz,2019,14594.0,18026.0,18774.0,36115.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.2105263157894736,0.631578947368421,0.1052631578947368,0.0,0.0526315789473684,0.71,3563114.0,7123750.0,375808.0,172998.0,0.0066465670823626,0,0.0919750900604552,0.11436558197087886
SAN MATEO,Berkeley,2019,13713.0,9731.0,32700.0,37852.0,0.5483870967741935,0.3548387096774194,0.0666666666666666,0.0,0.2666666666666666,0.2,0.2666666666666666,0.0,0.2,0.85,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0,0.021754434385475106,0.034057108608095396
SAN MATEO,Davis,2019,13713.0,9731.0,32863.0,34752.0,0.4307692307692308,0.5692307692307692,0.0149253731343283,0.0,0.2388059701492537,0.1492537313432835,0.2686567164179104,0.0149253731343283,0.3134328358208955,1.67,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0,0.08512966561885142,0.051495947663283664
SAN MATEO,Irvine,2019,13713.0,9731.0,31386.0,33325.0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.4666666666666667,0.0,0.4666666666666667,0.0,0.0666666666666666,6.52,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0,0.28311827791674943,0.26332936636905624
SAN MATEO,Los Angeles,2019,13713.0,9731.0,33703.0,34366.0,0.4,0.6,0.0476190476190476,0.0,0.3333333333333333,0.0952380952380952,0.4285714285714285,0.0,0.0952380952380952,5.9,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0,0.07152265754481607,0.04566740149598402
SAN MATEO,Merced,2019,13713.0,9731.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.34,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,1,0.8455687663559655,0.7299240156610435
SAN MATEO,Riverside,2019,13713.0,9731.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,6.74,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,1,0.4362896962564233,0.4760203583534162
SAN MATEO,San Diego,2019,13713.0,9731.0,31840.0,32434.0,0.4857142857142857,0.5142857142857142,0.0,0.0,0.25,0.1111111111111111,0.5833333333333334,0.0,0.0555555555555555,7.93,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0,0.1336475823596554,0.09010607991375155
SAN MATEO,Santa Barbara,2019,13713.0,9731.0,24638.0,36319.0,0.4166666666666667,0.5833333333333334,0.0208333333333333,0.0,0.0833333333333333,0.0833333333333333,0.625,0.0,0.1875,4.94,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0,0.26904452568161913,0.15420092777348696
SAN MATEO,Santa Cruz,2019,13713.0,9731.0,18774.0,36115.0,0.4047619047619047,0.5952380952380952,0.0465116279069767,0.0232558139534883,0.2558139534883721,0.1627906976744186,0.1162790697674418,0.0,0.3488372093023256,1.1,2480319.0,4879383.0,423573.0,774385.0,7.29235032450959e-05,0,0.19537397929261052,0.11133424326470591
SANTA ANA,Berkeley,2019,45859.0,11161.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,6.54,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0,0.119162082131268,0.2482774401556318
SANTA ANA,Davis,2019,45859.0,11161.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,6.84,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0,0.2906218702301724,0.28135281541187135
SANTA ANA,Irvine,2019,45859.0,11161.0,31386.0,33325.0,0.5507246376811594,0.4492753623188406,0.0,0.0,0.1408450704225352,0.7464788732394366,0.0140845070422535,0.0,0.0845070422535211,0.36,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0,0.2885615616518095,0.05302528496393663
SANTA ANA,Los Angeles,2019,45859.0,11161.0,33703.0,34366.0,0.5789473684210527,0.4210526315789473,0.0,0.0,0.0526315789473684,0.7368421052631579,0.0526315789473684,0.0,0.1578947368421052,0.62,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0,0.08401157994003225,0.028236976782652176
SANTA ANA,Merced,2019,45859.0,11161.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.02,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,1,0.9624037088068264,0.8761943738317983
SANTA ANA,Riverside,2019,45859.0,11161.0,22286.0,33368.0,0.5,0.5,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0769230769230769,1.22,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0,0.5403024084018326,0.2469339969903636
SANTA ANA,San Diego,2019,45859.0,11161.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,1.28,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,0,0.1612001752862123,0.3073202374020317
SANTA ANA,Santa Barbara,2019,45859.0,11161.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,1,0.8942537321733133,0.7085781122617504
SANTA ANA,Santa Cruz,2019,45859.0,11161.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,6.26,10423924.0,19904077.0,1057607.0,316198.0,0.0030528358664602,1,0.5670683326280237,0.5327725854123277
SANTA BARBARA CITY,Berkeley,2019,21423.0,14742.0,32700.0,37852.0,0.46,0.54,0.02,0.0,0.12,0.28,0.12,0.0,0.46,5.25,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0,0.04962462403017835,0.03088794371037922
SANTA BARBARA CITY,Davis,2019,21423.0,14742.0,32863.0,34752.0,0.4516129032258064,0.5483870967741935,0.032258064516129,0.0,0.1290322580645161,0.1935483870967742,0.2580645161290322,0.0,0.3548387096774194,5.97,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0,0.22018369878850563,0.08298766441333573
SANTA BARBARA CITY,Irvine,2019,21423.0,14742.0,31386.0,33325.0,0.5,0.5,0.04,0.0,0.16,0.36,0.16,0.0,0.24,2.25,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0,0.2404844860614962,0.11712315546040059
SANTA BARBARA CITY,Los Angeles,2019,21423.0,14742.0,33703.0,34366.0,0.5396825396825397,0.4126984126984127,0.0634920634920634,0.0,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.0,0.3015873015873015,1.67,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0,0.06750295185852645,0.05378840570594561
SANTA BARBARA CITY,Merced,2019,21423.0,14742.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.87,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,1,0.9312847399232931,0.7774356017179701
SANTA BARBARA CITY,Riverside,2019,21423.0,14742.0,22286.0,33368.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.4545454545454545,0.2727272727272727,0.0,0.2727272727272727,2.59,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,1,0.4309120122242944,0.4093734870440761
SANTA BARBARA CITY,San Diego,2019,21423.0,14742.0,31840.0,32434.0,0.4489795918367347,0.5510204081632653,0.0588235294117647,0.0196078431372549,0.0784313725490196,0.2156862745098039,0.2941176470588235,0.0,0.3333333333333333,3.3,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0,0.12094278144412869,0.05961584685823977
SANTA BARBARA CITY,Santa Barbara,2019,21423.0,14742.0,24638.0,36319.0,0.492063492063492,0.4603174603174603,0.0272108843537414,0.0022675736961451,0.0748299319727891,0.2108843537414966,0.1632653061224489,0.0068027210884353,0.4829931972789115,0.26,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0,0.2737229215164324,0.060701924250666374
SANTA BARBARA CITY,Santa Cruz,2019,21423.0,14742.0,18774.0,36115.0,0.3902439024390244,0.6097560975609756,0.0232558139534883,0.0,0.1860465116279069,0.2325581395348837,0.0930232558139534,0.0,0.4651162790697674,4.31,7305435.0,17231421.0,7762783.0,1154244.0,0.0275871726648928,0,0.34736865547210755,0.22939614037183043
